# Experimental data interpolated onto lines near the trailing edge of the NACA 4412 case
# The lines were drawn by hand to be "visually" normal to the airfoil surface;
# however, whether it is normal or not does not matter because the CFD is compared along the same lines.
#
# In these lines, experimental data were interpolated via Tecplot software onto
# points starting approx d/c=.004 off the surface, and each point in the line separated by d/c=0.002
# (except at the last station, where the points start at d/c=.006 off the surface)
# Points were also added AT the surface, with u=v=uv=0
#
#  x and y are normalized by chord
#  u and v are each normalized by Uref
#  uv = u'v' is normalized by Uref^2
#    Uref is the reference velocity, located about 1 chord below and behind the airfoil
#    (from CFD tests, Uref is roughly 0.93*Uinf)
# 
# VARIABLES = "x","y","u","v","uv"
# ZONE T="x=.6753"
 6.854804158E-01 1.326125562E-01 1.252336264E+00 -4.670364410E-02 -8.236675785E-05
 6.858088374E-01 1.346125454E-01 1.251928568E+00 -4.551243037E-02 -8.199999866E-05
 6.861371994E-01 1.366125494E-01 1.251515985E+00 -4.418617114E-02 -8.199999866E-05
 6.864656210E-01 1.386125535E-01 1.251138926E+00 -4.270188138E-02 -7.769648073E-05
 6.867940426E-01 1.406125426E-01 1.250664949E+00 -4.123624042E-02 -7.352599641E-05
 6.871224046E-01 1.426125467E-01 1.250204563E+00 -3.983714804E-02 -7.352599641E-05
 6.874508262E-01 1.446125507E-01 1.250038981E+00 -3.843194619E-02 -7.352599641E-05
 6.877792478E-01 1.466125548E-01 1.249919891E+00 -3.706405312E-02 -7.352599641E-05
 6.881076097E-01 1.486125439E-01 1.249816656E+00 -3.565491736E-02 -7.344602636E-05
 6.884360313E-01 1.506125480E-01 1.250089645E+00 -3.423605487E-02 -7.178880333E-05
 6.887644529E-01 1.526125520E-01 1.250525355E+00 -3.283983096E-02 -7.086448022E-05
 6.890928149E-01 1.546125561E-01 1.250617385E+00 -3.140464053E-02 -7.048834959E-05
 6.894212365E-01 1.566125453E-01 1.250682354E+00 -3.005442955E-02 -7.011215348E-05
 6.897496581E-01 1.586125493E-01 1.250884056E+00 -2.868286707E-02 -6.504116027E-05
 6.900780201E-01 1.606125534E-01 1.251155138E+00 -2.726954408E-02 -6.081500032E-05
 6.904064417E-01 1.626125425E-01 1.251343131E+00 -2.587703057E-02 -6.081500032E-05
 6.907348633E-01 1.646125466E-01 1.251399398E+00 -2.454965189E-02 -5.987461554E-05
 6.910632253E-01 1.666125506E-01 1.251170278E+00 -2.339009196E-02 -5.728520046E-05
 6.913916469E-01 1.686125547E-01 1.251250505E+00 -2.218569443E-02 -5.703440183E-05
 6.917200685E-01 1.706125438E-01 1.251213670E+00 -2.091247775E-02 -5.678360321E-05
 6.920484304E-01 1.726125479E-01 1.251176834E+00 -1.977118477E-02 -5.307559331E-05
 6.923768520E-01 1.746125519E-01 1.251139998E+00 -1.853161678E-02 -5.234100172E-05
 6.927052140E-01 1.766125560E-01 1.251144409E+00 -1.733308472E-02 -5.234100172E-05
 6.930336356E-01 1.786125451E-01 1.251220703E+00 -1.606158353E-02 -5.234100172E-05
 6.933620572E-01 1.806125492E-01 1.251216292E+00 -1.476513501E-02 -5.234100172E-05
 6.936904192E-01 1.826125532E-01 1.251052141E+00 -1.349520870E-02 -5.234100172E-05
 6.940188408E-01 1.846125424E-01 1.250876188E+00 -1.227628719E-02 -5.135105675E-05
 6.943472624E-01 1.866125464E-01 1.250779152E+00 -1.115044765E-02 -4.630334661E-05
 6.946756244E-01 1.886125505E-01 1.250591874E+00 -1.001649257E-02 -4.605259164E-05
 6.950040460E-01 1.906125546E-01 1.250431061E+00 -8.911981247E-03 -4.580179302E-05
 6.953324676E-01 1.926125437E-01 1.250260472E+00 -7.840353064E-03 -4.555099440E-05
 6.956608295E-01 1.946125478E-01 1.250073671E+00 -6.714500021E-03 -4.458361946E-05
 6.959892511E-01 1.966125518E-01 1.249873638E+00 -5.658250302E-03 -4.386699948E-05
 6.963176727E-01 1.986125559E-01 1.249753833E+00 -4.582621623E-03 -4.386699948E-05
 6.966460347E-01 2.006125450E-01 1.249698162E+00 -3.426744370E-03 -4.386699948E-05
 6.969744563E-01 2.026125491E-01 1.249594688E+00 -2.293128287E-03 -3.981473492E-05
 6.973028779E-01 2.046125531E-01 1.249399543E+00 -1.274837065E-03 -3.129046672E-05
 6.976312399E-01 2.066125423E-01 1.249235392E+00 -2.728465770E-04 -3.115599975E-05
 6.979596615E-01 2.086125463E-01 1.249210119E+00 5.500707775E-04 -3.115599975E-05
 6.982880831E-01 2.106125504E-01 1.249184132E+00 1.473983401E-03 -3.115599975E-05
 6.986164451E-01 2.126125544E-01 1.249028683E+00 2.314922633E-03 -3.115599975E-05
 6.989448667E-01 2.146125436E-01 1.248878837E+00 3.317159368E-03 -3.115599975E-05
 6.992732286E-01 2.166125476E-01 1.248820424E+00 4.258651752E-03 -3.115599975E-05
 6.996016502E-01 2.186125517E-01 1.248879075E+00 5.208074581E-03 -3.115599975E-05
 6.999300718E-01 2.206125557E-01 1.248857975E+00 6.185388193E-03 -3.115599975E-05
 7.002584338E-01 2.226125449E-01 1.248730063E+00 7.181296591E-03 -3.115599975E-05
 7.005868554E-01 2.246125489E-01 1.248631597E+00 8.153270930E-03 -3.115599975E-05
 7.009152770E-01 2.266125530E-01 1.248593092E+00 9.026516229E-03 -3.115599975E-05
 7.012436390E-01 2.286125422E-01 1.248432040E+00 9.966412559E-03 -3.115599975E-05
 7.015720606E-01 2.306125462E-01 1.248270988E+00 1.082430407E-02 -3.115599975E-05
 7.019004822E-01 2.326125503E-01 1.248163342E+00 1.168878563E-02 -2.841017886E-05
 7.022288442E-01 2.346125543E-01 1.248018622E+00 1.252854988E-02 -2.757356015E-05
 7.025572658E-01 2.366125435E-01 1.248081446E+00 1.319059264E-02 -2.410537127E-05
 7.028856874E-01 2.386125475E-01 1.247992396E+00 1.384142227E-02 -2.268199933E-05
 7.032140493E-01 2.406125516E-01 1.247757077E+00 1.455561072E-02 -2.268199933E-05
 7.035424709E-01 2.426125556E-01 1.247602701E+00 1.517212950E-02 -2.268199933E-05
 7.038708925E-01 2.446125448E-01 1.247520089E+00 1.565044560E-02 -2.268199933E-05
 7.041992545E-01 2.466125488E-01 1.247378588E+00 1.623137295E-02 -2.268199933E-05
 7.045276761E-01 2.486125529E-01 1.247200131E+00 1.679132320E-02 -2.268199933E-05
 7.048560977E-01 2.506125569E-01 1.247149348E+00 1.737648249E-02 -2.268199933E-05
 7.051844597E-01 2.526125610E-01 1.247046113E+00 1.799358800E-02 -2.268199933E-05
 7.055128813E-01 2.546125352E-01 1.246988654E+00 1.857863739E-02 -1.754675395E-05
 7.058413029E-01 2.566125393E-01 1.246857762E+00 1.925368421E-02 -1.634089494E-05
 7.061696649E-01 2.586125433E-01 1.246657610E+00 2.010379359E-02 -1.609013998E-05
 7.064980865E-01 2.606125474E-01 1.246499062E+00 2.074785158E-02 -1.502366922E-05
 7.068264484E-01 2.626125515E-01 1.246416450E+00 2.116585337E-02 -1.420799981E-05
 7.071548700E-01 2.646125555E-01 1.246346712E+00 2.160292305E-02 -1.420799981E-05
 7.074832916E-01 2.666125596E-01 1.246179461E+00 2.203149535E-02 -1.420799981E-05
 7.078116536E-01 2.686125636E-01 1.246009707E+00 2.256400511E-02 -1.420799981E-05
 7.081400752E-01 2.706125379E-01 1.245705009E+00 2.317809872E-02 -1.420799981E-05
 7.084684968E-01 2.726125419E-01 1.245254159E+00 2.406087331E-02 -1.420799981E-05
 7.087968588E-01 2.746125460E-01 1.244800925E+00 2.503712103E-02 -1.420799981E-05
 7.091252804E-01 2.766125500E-01 1.244457245E+00 2.559790015E-02 -1.420799981E-05
 7.094537020E-01 2.786125541E-01 1.244137883E+00 2.618719824E-02 -1.420799981E-05
 7.097820640E-01 2.806125581E-01 1.243744969E+00 2.671771124E-02 -1.420799981E-05
 7.101104856E-01 2.826125622E-01 1.243348718E+00 2.727422304E-02 -1.420799981E-05
 7.104389071E-01 2.846125364E-01 1.242988467E+00 2.791864797E-02 -1.599454845E-05
 7.107672691E-01 2.866125405E-01 1.242527604E+00 2.871193364E-02 -2.105317253E-05
 7.110956907E-01 2.886125445E-01 1.241964817E+00 2.990373969E-02 -2.080237209E-05
 7.114241123E-01 2.906125486E-01 1.241626859E+00 3.058674932E-02 -2.055157347E-05
 7.117524743E-01 2.926125526E-01 1.241206765E+00 3.085537255E-02 -2.030082032E-05
 7.120808959E-01 2.946125567E-01 1.240858912E+00 3.126307204E-02 -2.005002170E-05
 7.124093175E-01 2.966125607E-01 1.240563869E+00 3.138681874E-02 -1.979922308E-05
 7.127376795E-01 2.986125350E-01 1.240352511E+00 3.154996783E-02 -1.954846994E-05
 7.130661011E-01 3.006125391E-01 1.240061402E+00 3.186630458E-02 -1.929766950E-05
 7.133944631E-01 3.026125431E-01 1.239678741E+00 3.255941346E-02 -1.904691635E-05
 7.137228847E-01 3.046125472E-01 1.239280343E+00 3.347361088E-02 -1.879611773E-05
 7.140513062E-01 3.066125512E-01 1.238976598E+00 3.440975025E-02 -1.854531911E-05
 7.143796682E-01 3.086125553E-01 1.238660216E+00 3.472363576E-02 -1.784463166E-05
 7.147080898E-01 3.106125593E-01 1.238139391E+00 3.458727151E-02 -1.423917911E-05
 7.150365114E-01 3.126125634E-01 1.237634063E+00 3.443295136E-02 -1.740539119E-05
 7.153648734E-01 3.146125376E-01 1.237103462E+00 3.478360921E-02 -1.754221375E-05
 7.156932950E-01 3.166125417E-01 1.236680388E+00 3.544282168E-02 -1.729141513E-05
 7.160217166E-01 3.186125457E-01 1.236329079E+00 3.660459444E-02 -1.562430771E-05
 7.163500786E-01 3.206125498E-01 1.236015797E+00 3.821304440E-02 -1.420799981E-05
 7.166785002E-01 3.226125538E-01 1.235740304E+00 3.985913843E-02 -1.420799981E-05
 7.170069218E-01 3.246125579E-01 1.235491753E+00 4.132989049E-02 -1.420799981E-05
 7.173352838E-01 3.266125619E-01 1.235219598E+00 4.215421155E-02 -1.420799981E-05
 7.176637053E-01 3.286125362E-01 1.234634042E+00 4.176226258E-02 -1.420799981E-05
 7.179921269E-01 3.306125402E-01 1.233951449E+00 4.127880558E-02 -1.420799981E-05
 7.183204889E-01 3.326125443E-01 1.233115077E+00 4.093660042E-02 -1.420799981E-05
 7.186489105E-01 3.346125484E-01 1.232524276E+00 4.023338482E-02 -1.420799981E-05
 7.189773321E-01 3.366125524E-01 1.232059956E+00 4.003284499E-02 -1.420799981E-05
 7.193056941E-01 3.386125565E-01 1.231920838E+00 4.082088172E-02 -1.420799981E-05
 7.196341157E-01 3.406125605E-01 1.231912613E+00 4.226571321E-02 -1.420799981E-05
 7.199625373E-01 3.426125348E-01 1.231987953E+00 4.408393800E-02 -1.420799981E-05
 7.202908993E-01 3.446125388E-01 1.232033968E+00 4.569632933E-02 -1.420799981E-05
 7.206193209E-01 3.466125429E-01 1.231737137E+00 4.678410664E-02 -1.420799981E-05
 7.209476829E-01 3.486125469E-01 1.230995536E+00 4.773338512E-02 -1.420799981E-05
 7.212761045E-01 3.506125510E-01 1.230722189E+00 4.811954126E-02 -1.420799981E-05
 7.216045260E-01 3.526125550E-01 1.230178952E+00 4.850462824E-02 -1.420799981E-05
