# Experimental data interpolated onto lines near the trailing edge of the NACA 4412 case
# The lines were drawn by hand to be "visually" normal to the airfoil surface;
# however, whether it is normal or not does not matter because the CFD is compared along the same lines.
#
# In these lines, experimental data were interpolated via Tecplot software onto
# points starting approx d/c=.004 off the surface, and each point in the line separated by d/c=0.002
# (except at the last station, where the points start at d/c=.006 off the surface)
# Points were also added AT the surface, with u=v=uv=0
#
#  x and y are normalized by chord
#  u and v are each normalized by Uref
#  uv = u'v' is normalized by Uref^2
#    Uref is the reference velocity, located about 1 chord below and behind the airfoil
#    (from CFD tests, Uref is roughly 0.93*Uinf)
# 
# VARIABLES = "x","y","u","v","uv"
# ZONE T="x=.8973"
 9.055399895E-01 6.280198693E-02 3.889756203E-01 -1.498422772E-02 -1.414060500E-02
 9.059977531E-01 6.480198354E-02 4.358545840E-01 -1.864059269E-02 -1.467332616E-02
 9.064555168E-01 6.680198759E-02 4.868045449E-01 -2.201542631E-02 -1.501218323E-02
 9.069133401E-01 6.880198419E-02 5.193397403E-01 -2.477034740E-02 -1.499685086E-02
 9.073711038E-01 7.080198824E-02 5.627325773E-01 -2.688306943E-02 -1.496917382E-02
 9.078288674E-01 7.280198485E-02 6.032962799E-01 -2.850787342E-02 -1.473257504E-02
 9.082866311E-01 7.480198890E-02 6.450559497E-01 -2.987407520E-02 -1.431644987E-02
 9.087443948E-01 7.680198550E-02 6.965213418E-01 -3.102406673E-02 -1.380247623E-02
 9.092022181E-01 7.880198210E-02 7.505368590E-01 -3.192285448E-02 -1.321566850E-02
 9.096599817E-01 8.080198616E-02 8.031266332E-01 -3.256246820E-02 -1.252490375E-02
 9.101177454E-01 8.280198276E-02 8.477329016E-01 -3.288432583E-02 -1.185473707E-02
 9.105755091E-01 8.480198681E-02 8.823047876E-01 -3.276913241E-02 -1.128810458E-02
 9.110333323E-01 8.680198342E-02 9.167507291E-01 -3.214629367E-02 -1.048131380E-02
 9.114910960E-01 8.880198747E-02 9.524674416E-01 -3.146990761E-02 -9.387926199E-03
 9.119488597E-01 9.080198407E-02 9.851042032E-01 -3.038761020E-02 -8.376783691E-03
 9.124066234E-01 9.280198812E-02 1.017390847E+00 -2.922195755E-02 -7.038237993E-03
 9.128643870E-01 9.480198473E-02 1.048997402E+00 -2.796342596E-02 -5.747014657E-03
 9.133222103E-01 9.680198878E-02 1.074269056E+00 -2.663353644E-02 -5.016798154E-03
 9.137799740E-01 9.880198538E-02 1.089748621E+00 -2.526754141E-02 -4.561008886E-03
 9.142377377E-01 1.008019820E-01 1.102381706E+00 -2.391062491E-02 -4.061067477E-03
 9.146955013E-01 1.028019860E-01 1.114246368E+00 -2.249663323E-02 -3.518276382E-03
 9.151533246E-01 1.048019826E-01 1.123510957E+00 -2.095924318E-02 -3.003480146E-03
 9.156110883E-01 1.068019867E-01 1.131940126E+00 -1.942050271E-02 -2.482786542E-03
 9.160688519E-01 1.088019833E-01 1.139391661E+00 -1.805183850E-02 -2.050586976E-03
 9.165266156E-01 1.108019873E-01 1.144213557E+00 -1.696766913E-02 -1.642119954E-03
 9.169843793E-01 1.128019840E-01 1.148948431E+00 -1.591343060E-02 -1.420625602E-03
 9.174422026E-01 1.148019880E-01 1.152474880E+00 -1.495516673E-02 -1.205786713E-03
 9.178999662E-01 1.168019846E-01 1.155658603E+00 -1.385151595E-02 -1.032815664E-03
 9.183577299E-01 1.188019887E-01 1.157706380E+00 -1.285541523E-02 -8.772196597E-04
 9.188154936E-01 1.208019853E-01 1.158949256E+00 -1.185875293E-02 -7.456708117E-04
 9.192733169E-01 1.228019819E-01 1.159777164E+00 -1.084802859E-02 -6.406597095E-04
 9.197310805E-01 1.248019859E-01 1.160690904E+00 -9.971639141E-03 -5.430100719E-04
 9.201888442E-01 1.268019825E-01 1.162149072E+00 -9.173831902E-03 -4.448597902E-04
 9.206466079E-01 1.288019866E-01 1.163048148E+00 -8.361699060E-03 -3.480872256E-04
 9.211043715E-01 1.308019906E-01 1.163064003E+00 -7.573560346E-03 -2.678846067E-04
 9.215621948E-01 1.328019798E-01 1.163193226E+00 -6.639400497E-03 -2.022563858E-04
 9.220199585E-01 1.348019838E-01 1.163100958E+00 -5.599529017E-03 -1.312264358E-04
 9.224777222E-01 1.368019879E-01 1.162749052E+00 -4.791638348E-03 -9.417191905E-05
 9.229354858E-01 1.388019919E-01 1.162518859E+00 -4.086247645E-03 -7.749405631E-05
 9.233933091E-01 1.408019811E-01 1.162378430E+00 -3.323086537E-03 -7.099987852E-05
 9.238510728E-01 1.428019851E-01 1.162364244E+00 -2.621501219E-03 -5.580458310E-05
 9.243088365E-01 1.448019892E-01 1.162438989E+00 -2.057587961E-03 -3.162410212E-05
 9.247666001E-01 1.468019783E-01 1.162284136E+00 -1.509708003E-03 -6.604046575E-06
 9.252243638E-01 1.488019824E-01 1.162062764E+00 -7.776221028E-04 1.465289461E-05
 9.256821871E-01 1.508019865E-01 1.161870480E+00 9.433628293E-05 3.187619950E-05
 9.261399508E-01 1.528019905E-01 1.161843419E+00 8.952952921E-04 3.621351425E-05
 9.265977144E-01 1.548019797E-01 1.161719561E+00 1.696179737E-03 3.992206257E-05
 9.270554781E-01 1.568019837E-01 1.161755800E+00 2.328890376E-03 4.745700789E-05
 9.275133014E-01 1.588019878E-01 1.161815763E+00 3.004908562E-03 5.446353316E-05
 9.279710650E-01 1.608019918E-01 1.161733150E+00 3.783150110E-03 5.782099834E-05
 9.284288287E-01 1.628019810E-01 1.161594868E+00 4.524713382E-03 5.782099834E-05
 9.288865924E-01 1.648019850E-01 1.161425114E+00 5.201481748E-03 5.782099834E-05
 9.293443561E-01 1.668019891E-01 1.161182761E+00 5.929524545E-03 5.782099834E-05
 9.298021793E-01 1.688019782E-01 1.161085248E+00 6.670815405E-03 5.782099834E-05
 9.302599430E-01 1.708019823E-01 1.161119938E+00 7.478839718E-03 5.782099834E-05
 9.307177067E-01 1.728019863E-01 1.161309242E+00 8.219361305E-03 5.782099834E-05
 9.311754704E-01 1.748019904E-01 1.161371469E+00 9.030692279E-03 5.782099834E-05
 9.316332936E-01 1.768019795E-01 1.161405683E+00 9.797880426E-03 5.741425412E-05
 9.320910573E-01 1.788019836E-01 1.161437511E+00 1.056866907E-02 5.665794015E-05
 9.325488210E-01 1.808019876E-01 1.161547661E+00 1.137144677E-02 5.268649329E-05
 9.330065846E-01 1.828019917E-01 1.161594868E+00 1.224964391E-02 4.934699973E-05
 9.334643483E-01 1.848019809E-01 1.161599755E+00 1.313049532E-02 5.045288708E-05
 9.339221716E-01 1.868019849E-01 1.161659837E+00 1.389423572E-02 5.284127110E-05
 9.343799353E-01 1.888019890E-01 1.161586165E+00 1.462396886E-02 5.679271271E-05
 9.348376989E-01 1.908019781E-01 1.161275387E+00 1.549086999E-02 4.934699973E-05
 9.352954626E-01 1.928019822E-01 1.161035538E+00 1.616131142E-02 4.934699973E-05
 9.357532859E-01 1.948019862E-01 1.161511183E+00 1.668954082E-02 4.934699973E-05
 9.362110496E-01 1.968019903E-01 1.161805749E+00 1.720847748E-02 4.934699973E-05
 9.366688132E-01 1.988019794E-01 1.161223054E+00 1.795794815E-02 4.934699973E-05
 9.371265769E-01 2.008019835E-01 1.160678148E+00 1.872890256E-02 4.934699973E-05
 9.375843406E-01 2.028019875E-01 1.160656810E+00 1.939679123E-02 4.388718662E-05
 9.380421638E-01 2.048019916E-01 1.160581231E+00 2.008257806E-02 3.663600000E-05
 9.384999275E-01 2.068019807E-01 1.159632921E+00 2.094266191E-02 3.663600000E-05
 9.389576912E-01 2.088019848E-01 1.157888412E+00 2.169984020E-02 3.663600000E-05
 9.394154549E-01 2.108019888E-01 1.158440709E+00 2.244483866E-02 3.663600000E-05
 9.398732781E-01 2.128019929E-01 1.159565210E+00 2.279806696E-02 3.663600000E-05
 9.403310418E-01 2.148019820E-01 1.160829306E+00 2.292725258E-02 3.663600000E-05
 9.407888055E-01 2.168019861E-01 1.161368728E+00 2.344401740E-02 3.663600000E-05
 9.412465692E-01 2.188019902E-01 1.161647320E+00 2.397026494E-02 3.663600000E-05
 9.417043328E-01 2.208019793E-01 1.161498427E+00 2.450504526E-02 3.663600000E-05
 9.421621561E-01 2.228019834E-01 1.160258651E+00 2.521812730E-02 3.663600000E-05
 9.426199198E-01 2.248019874E-01 1.158766150E+00 2.614156529E-02 3.663600000E-05
 9.430776834E-01 2.268019915E-01 1.158093691E+00 2.707281895E-02 3.663600000E-05
 9.435354471E-01 2.288019806E-01 1.157383084E+00 2.771968022E-02 3.663600000E-05
 9.439932704E-01 2.308019847E-01 1.157728553E+00 2.833495662E-02 3.663600000E-05
 9.444510341E-01 2.328019887E-01 1.158249736E+00 2.898476645E-02 3.663600000E-05
 9.449087977E-01 2.348019928E-01 1.158538222E+00 2.975584567E-02 3.480157466E-05
 9.453665614E-01 2.368019819E-01 1.159725070E+00 3.033061884E-02 2.922371095E-05
 9.458243251E-01 2.388019860E-01 1.159892797E+00 3.082484566E-02 2.816199958E-05
 9.462821484E-01 2.408019900E-01 1.158978343E+00 3.171321377E-02 2.816199958E-05
 9.467399120E-01 2.428019792E-01 1.158460617E+00 3.270616755E-02 2.816199958E-05
 9.471976757E-01 2.448019832E-01 1.157706618E+00 3.354445845E-02 2.816199958E-05
 9.476554394E-01 2.468019873E-01 1.157172561E+00 3.430528939E-02 2.816199958E-05
 9.481132627E-01 2.488019913E-01 1.157326221E+00 3.518977016E-02 2.816199958E-05
 9.485710263E-01 2.508019805E-01 1.157122731E+00 3.609152138E-02 2.816199958E-05
 9.490287900E-01 2.528019845E-01 1.157735229E+00 3.678045422E-02 2.816199958E-05
 9.494865537E-01 2.548019886E-01 1.158805609E+00 3.712876141E-02 2.816199958E-05
 9.499443173E-01 2.568019927E-01 1.159512639E+00 3.771607205E-02 2.816199958E-05
 9.504021406E-01 2.588019967E-01 1.158826351E+00 3.867084533E-02 2.816199958E-05
 9.508599043E-01 2.608019710E-01 1.158420801E+00 3.949920461E-02 2.816199958E-05
 9.513176680E-01 2.628019750E-01 1.158467174E+00 4.023306444E-02 2.816199958E-05
 9.517754316E-01 2.648019791E-01 1.158284903E+00 4.101207852E-02 2.816199958E-05
 9.522332549E-01 2.668019831E-01 1.157505989E+00 4.192817211E-02 2.589969517E-05
 9.526910186E-01 2.688019872E-01 1.156486630E+00 4.297975451E-02 1.968799916E-05
 9.531487823E-01 2.708019912E-01 1.157470465E+00 4.357114807E-02 1.968799916E-05
 9.536065459E-01 2.728019953E-01 1.158587337E+00 4.376721755E-02 1.968799916E-05
 9.540643096E-01 2.748019993E-01 1.159560323E+00 4.422808066E-02 1.968799916E-05
 9.545221329E-01 2.768019736E-01 1.159368753E+00 4.496096447E-02 1.968799916E-05
 9.549798965E-01 2.788019776E-01 1.159327507E+00 4.569542408E-02 1.968799916E-05
 9.554376602E-01 2.808019817E-01 1.159057021E+00 4.640068486E-02 1.968799916E-05
 9.558954239E-01 2.828019857E-01 1.158434749E+00 4.721594974E-02 1.968799916E-05
 9.563532472E-01 2.848019898E-01 1.157468796E+00 4.822210595E-02 1.968799916E-05
 9.568110108E-01 2.868019938E-01 1.156510234E+00 4.928846657E-02 1.968799916E-05
 9.572687745E-01 2.888019979E-01 1.156102777E+00 5.008211359E-02 1.968799916E-05
 9.577265382E-01 2.908019722E-01 1.156345248E+00 5.040421337E-02 1.968799916E-05
 9.581843019E-01 2.928019762E-01 1.156288505E+00 5.073607340E-02 1.968799916E-05
 9.586421251E-01 2.948019803E-01 1.156099558E+00 5.114307255E-02 1.968799916E-05
 9.590998888E-01 2.968019843E-01 1.155698180E+00 5.165417492E-02 1.968799916E-05
 9.595576525E-01 2.988019884E-01 1.155446291E+00 5.215450376E-02 1.968799916E-05
 9.600154161E-01 3.008019924E-01 1.154307842E+00 5.295208842E-02 1.442924167E-05
 9.604732394E-01 3.028019965E-01 1.152607203E+00 5.385504663E-02 1.085425356E-05
 9.609310031E-01 3.048019707E-01 1.151393533E+00 5.457889661E-02 1.032989439E-05
 9.613887668E-01 3.068019748E-01 1.150840640E+00 5.517030135E-02 8.391267329E-06
 9.618465304E-01 3.088019788E-01 1.149652839E+00 5.598747358E-02 6.976999885E-06
