# Experimental data interpolated onto lines near the trailing edge of the NACA 4412 case
# The lines were drawn by hand to be "visually" normal to the airfoil surface;
# however, whether it is normal or not does not matter because the CFD is compared along the same lines.
#
# In these lines, experimental data were interpolated via Tecplot software onto
# points starting approx d/c=.004 off the surface, and each point in the line separated by d/c=0.002
# (except at the last station, where the points start at d/c=.006 off the surface)
# Points were also added AT the surface, with u=v=uv=0
#
#  x and y are normalized by chord
#  u and v are each normalized by Uref
#  uv = u'v' is normalized by Uref^2
#    Uref is the reference velocity, located about 1 chord below and behind the airfoil
#    (from CFD tests, Uref is roughly 0.93*Uinf)
# 
# VARIABLES = "x","y","u","v","uv"
# ZONE T="x=.8418"
 8.479794860E-01 6.950987130E-02 5.192583799E-01 -2.774923667E-02 -1.269168314E-02
 8.483914137E-01 7.150987536E-02 5.692949891E-01 -3.048752062E-02 -1.266250480E-02
 8.488034010E-01 7.350987196E-02 6.198252439E-01 -3.268514574E-02 -1.252741832E-02
 8.492153883E-01 7.550987601E-02 6.718124747E-01 -3.409760445E-02 -1.237599365E-02
 8.496273160E-01 7.750987262E-02 7.255227566E-01 -3.474511951E-02 -1.206417941E-02
 8.500393033E-01 7.950987667E-02 7.783651352E-01 -3.532743081E-02 -1.171550713E-02
 8.504512310E-01 8.150987327E-02 8.323464990E-01 -3.557547927E-02 -1.117346995E-02
 8.508632183E-01 8.350987732E-02 8.816121817E-01 -3.513386846E-02 -1.016614400E-02
 8.512752056E-01 8.550987393E-02 9.279229641E-01 -3.461688384E-02 -9.105565026E-03
 8.516871333E-01 8.750987053E-02 9.711433053E-01 -3.402329981E-02 -8.031779900E-03
 8.520991206E-01 8.950987458E-02 1.010075212E+00 -3.329454735E-02 -6.846671924E-03
 8.525110483E-01 9.150987118E-02 1.044139028E+00 -3.241092712E-02 -5.765608046E-03
 8.529230356E-01 9.350987524E-02 1.072672009E+00 -3.119653650E-02 -5.192209501E-03
 8.533350229E-01 9.550987184E-02 1.095624566E+00 -2.962668613E-02 -4.376970697E-03
 8.537469506E-01 9.750987589E-02 1.114759684E+00 -2.791664004E-02 -3.680349560E-03
 8.541589379E-01 9.950987250E-02 1.129567504E+00 -2.649518289E-02 -2.978009405E-03
 8.545709252E-01 1.015098765E-01 1.140593529E+00 -2.528946474E-02 -2.391171409E-03
 8.549828529E-01 1.035098732E-01 1.150204659E+00 -2.403056249E-02 -1.810456626E-03
 8.553948402E-01 1.055098772E-01 1.156614661E+00 -2.285386622E-02 -1.338670030E-03
 8.558067679E-01 1.075098738E-01 1.161896110E+00 -2.189568244E-02 -1.043383498E-03
 8.562187552E-01 1.095098704E-01 1.166771293E+00 -2.098241076E-02 -8.422471001E-04
 8.566307425E-01 1.115098745E-01 1.170317411E+00 -1.994745247E-02 -6.805654848E-04
 8.570426702E-01 1.135098711E-01 1.172231793E+00 -1.890485361E-02 -6.193968584E-04
 8.574546576E-01 1.155098751E-01 1.175773859E+00 -1.779313944E-02 -5.030652974E-04
 8.578665853E-01 1.175098717E-01 1.178200006E+00 -1.694512926E-02 -3.911082749E-04
 8.582785726E-01 1.195098758E-01 1.178876996E+00 -1.612342708E-02 -2.911441552E-04
 8.586905599E-01 1.215098724E-01 1.179626346E+00 -1.510902587E-02 -2.237942972E-04
 8.591024876E-01 1.235098764E-01 1.179913402E+00 -1.434299722E-02 -1.758382859E-04
 8.595144749E-01 1.255098730E-01 1.180005550E+00 -1.371637452E-02 -1.183551140E-04
 8.599264622E-01 1.275098771E-01 1.180661678E+00 -1.317671314E-02 -7.907581312E-05
 8.603383899E-01 1.295098811E-01 1.181346059E+00 -1.266163122E-02 -6.011825462E-05
 8.607503772E-01 1.315098703E-01 1.181572437E+00 -1.209191326E-02 -4.678347614E-05
 8.611623049E-01 1.335098743E-01 1.181680441E+00 -1.134327054E-02 -2.288327414E-05
 8.615742922E-01 1.355098784E-01 1.180522084E+00 -1.046580635E-02 -7.296884633E-06
 8.619862795E-01 1.375098675E-01 1.180880904E+00 -9.763471782E-03 1.094496929E-05
 8.623982072E-01 1.395098716E-01 1.180048943E+00 -9.039872326E-03 2.805700205E-05
 8.628101945E-01 1.415098757E-01 1.179892302E+00 -8.267946541E-03 3.616905087E-05
 8.632221818E-01 1.435098797E-01 1.180004239E+00 -7.588352542E-03 3.751314216E-05
 8.636341095E-01 1.455098689E-01 1.180059314E+00 -6.925816182E-03 3.683864270E-05
 8.640460968E-01 1.475098729E-01 1.179728627E+00 -6.001183297E-03 4.313597310E-05
 8.644580245E-01 1.495098770E-01 1.179350019E+00 -4.978226032E-03 4.907775656E-05
 8.648700118E-01 1.515098810E-01 1.179251671E+00 -4.146579653E-03 4.934699973E-05
 8.652819991E-01 1.535098702E-01 1.179157615E+00 -3.338039387E-03 4.984111001E-05
 8.656939268E-01 1.555098742E-01 1.178789139E+00 -2.353330608E-03 5.064978905E-05
 8.661059141E-01 1.575098783E-01 1.179020524E+00 -1.823851489E-03 5.096440145E-05
 8.665178418E-01 1.595098674E-01 1.178890824E+00 -8.869240992E-04 5.127897020E-05
 8.669298291E-01 1.615098715E-01 1.178744197E+00 -2.256324951E-04 5.159358261E-05
 8.673418164E-01 1.635098755E-01 1.178710699E+00 3.637142363E-04 5.051175685E-05
 8.677537441E-01 1.655098796E-01 1.178452373E+00 1.136953826E-03 4.934699973E-05
 8.681657314E-01 1.675098687E-01 1.178039312E+00 1.979317050E-03 4.934699973E-05
 8.685777187E-01 1.695098728E-01 1.177744508E+00 2.782102907E-03 4.934699973E-05
 8.689896464E-01 1.715098768E-01 1.177747011E+00 3.537458600E-03 4.934699973E-05
 8.694016337E-01 1.735098809E-01 1.177741408E+00 4.300540313E-03 4.934699973E-05
 8.698135614E-01 1.755098701E-01 1.177654505E+00 5.027492065E-03 4.850733603E-05
 8.702255487E-01 1.775098741E-01 1.177786946E+00 5.625229795E-03 4.356947102E-05
 8.706375360E-01 1.795098782E-01 1.177387714E+00 6.508445367E-03 3.705256677E-05
 8.710494637E-01 1.815098673E-01 1.177427888E+00 7.219920866E-03 3.663600000E-05
 8.714614511E-01 1.835098714E-01 1.177461505E+00 7.972745225E-03 3.663600000E-05
 8.718733788E-01 1.855098754E-01 1.177424073E+00 8.754848503E-03 3.663600000E-05
 8.722853661E-01 1.875098795E-01 1.177508712E+00 9.455179796E-03 3.663600000E-05
 8.726973534E-01 1.895098686E-01 1.177592516E+00 1.017175056E-02 3.663600000E-05
 8.731092811E-01 1.915098727E-01 1.177781582E+00 1.094372012E-02 3.663600000E-05
 8.735212684E-01 1.935098767E-01 1.178186417E+00 1.162398886E-02 3.663600000E-05
 8.739332557E-01 1.955098808E-01 1.178237438E+00 1.217637025E-02 3.663600000E-05
 8.743451834E-01 1.975098699E-01 1.178539753E+00 1.291819010E-02 3.663600000E-05
 8.747571707E-01 1.995098740E-01 1.178435683E+00 1.387238130E-02 3.663600000E-05
 8.751690984E-01 2.015098780E-01 1.178467631E+00 1.449801307E-02 3.663600000E-05
 8.755810857E-01 2.035098672E-01 1.178374052E+00 1.514986623E-02 3.663600000E-05
 8.759930730E-01 2.055098712E-01 1.178368568E+00 1.577567682E-02 3.663600000E-05
 8.764050007E-01 2.075098753E-01 1.178420424E+00 1.651952602E-02 3.663600000E-05
 8.768169880E-01 2.095098794E-01 1.178471684E+00 1.722157747E-02 3.663600000E-05
 8.772289157E-01 2.115098685E-01 1.178581953E+00 1.785558090E-02 3.663600000E-05
 8.776409030E-01 2.135098726E-01 1.178808451E+00 1.855847053E-02 3.663600000E-05
 8.780528903E-01 2.155098766E-01 1.178885460E+00 1.930280775E-02 3.663600000E-05
 8.784648180E-01 2.175098807E-01 1.178997159E+00 1.998391561E-02 3.663600000E-05
 8.788768053E-01 2.195098698E-01 1.179089904E+00 2.079351619E-02 3.663600000E-05
 8.792887926E-01 2.215098739E-01 1.179285765E+00 2.153598331E-02 3.196981561E-05
 8.797007203E-01 2.235098779E-01 1.179429531E+00 2.234333009E-02 3.168708645E-05
 8.801127076E-01 2.255098671E-01 1.179544210E+00 2.311700210E-02 2.959680751E-05
 8.805246353E-01 2.275098711E-01 1.179485083E+00 2.383316308E-02 2.816199958E-05
 8.809366226E-01 2.295098752E-01 1.179395437E+00 2.458224818E-02 2.816199958E-05
 8.813486099E-01 2.315098792E-01 1.179376006E+00 2.534399368E-02 2.816199958E-05
 8.817605376E-01 2.335098684E-01 1.179348588E+00 2.603173815E-02 2.816199958E-05
 8.821725249E-01 2.355098724E-01 1.179049730E+00 2.666795813E-02 2.816199958E-05
 8.825845122E-01 2.375098765E-01 1.178880572E+00 2.733962424E-02 2.816199958E-05
 8.829964399E-01 2.395098805E-01 1.178824186E+00 2.818078361E-02 2.816199958E-05
 8.834084272E-01 2.415098697E-01 1.178569317E+00 2.891744673E-02 2.816199958E-05
 8.838203549E-01 2.435098737E-01 1.178515315E+00 2.959562466E-02 2.726053026E-05
 8.842323422E-01 2.455098778E-01 1.178431869E+00 3.021715581E-02 2.171424421E-05
 8.846443295E-01 2.475098670E-01 1.178654552E+00 3.076088801E-02 1.968799916E-05
 8.850562572E-01 2.495098710E-01 1.179322839E+00 3.126647323E-02 1.968799916E-05
 8.854682446E-01 2.515098751E-01 1.180209041E+00 3.175609186E-02 1.968799916E-05
 8.858801723E-01 2.535098791E-01 1.180676222E+00 3.227548301E-02 1.968799916E-05
 8.862921596E-01 2.555098832E-01 1.180444837E+00 3.292297199E-02 1.968799916E-05
 8.867041469E-01 2.575098872E-01 1.180234075E+00 3.360613063E-02 1.968799916E-05
 8.871160746E-01 2.595098615E-01 1.179506779E+00 3.437909484E-02 1.968799916E-05
 8.875280619E-01 2.615098655E-01 1.178524971E+00 3.537958860E-02 1.968799916E-05
 8.879400492E-01 2.635098696E-01 1.177641153E+00 3.635263070E-02 1.968799916E-05
 8.883519769E-01 2.655098736E-01 1.177697062E+00 3.703081980E-02 1.968799916E-05
 8.887639642E-01 2.675098777E-01 1.178218484E+00 3.761563078E-02 1.968799916E-05
 8.891758919E-01 2.695098817E-01 1.178032041E+00 3.835884109E-02 1.968799916E-05
 8.895878792E-01 2.715098858E-01 1.177579880E+00 3.914830089E-02 1.968799916E-05
 8.899998665E-01 2.735098600E-01 1.177556634E+00 3.984286264E-02 1.968799916E-05
 8.904117942E-01 2.755098641E-01 1.177888989E+00 4.047796130E-02 1.968799916E-05
 8.908237815E-01 2.775098681E-01 1.177825570E+00 4.133427516E-02 1.968799916E-05
 8.912357092E-01 2.795098722E-01 1.177168250E+00 4.218364879E-02 1.968799916E-05
 8.916476965E-01 2.815098763E-01 1.176906824E+00 4.310465232E-02 1.968799916E-05
 8.920596838E-01 2.835098803E-01 1.177608490E+00 4.366749153E-02 1.968799916E-05
 8.924716115E-01 2.855098844E-01 1.177826285E+00 4.436596110E-02 1.968799916E-05
 8.928835988E-01 2.875098884E-01 1.177349210E+00 4.512366652E-02 1.968799916E-05
 8.932955861E-01 2.895098627E-01 1.177418351E+00 4.572317749E-02 1.968799916E-05
 8.937075138E-01 2.915098667E-01 1.177900672E+00 4.621217772E-02 1.968799916E-05
 8.941195011E-01 2.935098708E-01 1.177803397E+00 4.684910178E-02 1.968799916E-05
 8.945314288E-01 2.955098748E-01 1.177503467E+00 4.771730676E-02 1.968799916E-05
 8.949434161E-01 2.975098789E-01 1.176841736E+00 4.859932512E-02 1.968799916E-05
 8.953554034E-01 2.995098829E-01 1.177217126E+00 4.929685965E-02 1.965838419E-05
 8.957673311E-01 3.015098870E-01 1.176704049E+00 5.017693341E-02 9.305963431E-06
 8.961793184E-01 3.035098612E-01 1.175561070E+00 5.141053721E-02 8.235523637E-06
 8.965912461E-01 3.055098653E-01 1.175287485E+00 5.226505920E-02 7.370335425E-06
 8.970032334E-01 3.075098693E-01 1.175942540E+00 5.280529708E-02 6.976999885E-06
 8.974152207E-01 3.095098734E-01 1.176596165E+00 5.328996107E-02 6.976999885E-06
 8.978271484E-01 3.115098774E-01 1.176845551E+00 5.386979878E-02 6.976999885E-06
 8.982391357E-01 3.135098815E-01 1.177032113E+00 5.451786146E-02 6.976999885E-06
 8.986511230E-01 3.155098855E-01 1.177333832E+00 5.515537038E-02 7.763435860E-06
 8.990630507E-01 3.175098598E-01 1.177712440E+00 5.568408221E-02 9.021727237E-06
 8.994750381E-01 3.195098639E-01 1.176970601E+00 5.641528219E-02 9.389701518E-06
 8.998869658E-01 3.215098679E-01 1.175830960E+00 5.759849399E-02 7.501183973E-06
