# Experimental data interpolated onto lines near the trailing edge of the NACA 4412 case
# The lines were drawn by hand to be "visually" normal to the airfoil surface;
# however, whether it is normal or not does not matter because the CFD is compared along the same lines.
#
# In these lines, experimental data were interpolated via Tecplot software onto
# points starting approx d/c=.004 off the surface, and each point in the line separated by d/c=0.002
# (except at the last station, where the points start at d/c=.006 off the surface)
# Points were also added AT the surface, with u=v=uv=0
#
#  x and y are normalized by chord
#  u and v are each normalized by Uref
#  uv = u'v' is normalized by Uref^2
#    Uref is the reference velocity, located about 1 chord below and behind the airfoil
#    (from CFD tests, Uref is roughly 0.93*Uinf)
# 
# VARIABLES = "x","y","u","v","uv"
# ZONE T="x=.9528"
 9.736088514E-01 9.686614573E-02 1.034737945E+00 -3.422456607E-02 -7.224531379E-03
 9.741042852E-01 9.886614233E-02 1.053725839E+00 -3.296714649E-02 -6.378210615E-03
 9.745997190E-01 1.008661464E-01 1.071318269E+00 -3.157253563E-02 -5.543611012E-03
 9.750951529E-01 1.028661430E-01 1.086076140E+00 -3.022108600E-02 -4.775537178E-03
 9.755906463E-01 1.048661396E-01 1.096827507E+00 -2.890996635E-02 -4.081695806E-03
 9.760860801E-01 1.068661436E-01 1.105587363E+00 -2.760012262E-02 -3.468567738E-03
 9.765815139E-01 1.088661402E-01 1.112722516E+00 -2.641095966E-02 -3.054297529E-03
 9.770769477E-01 1.108661443E-01 1.118373513E+00 -2.498997375E-02 -2.638701117E-03
 9.775724411E-01 1.128661409E-01 1.122925282E+00 -2.332745492E-02 -2.245783573E-03
 9.780678749E-01 1.148661450E-01 1.127065301E+00 -2.193271555E-02 -1.935637556E-03
 9.785633087E-01 1.168661416E-01 1.130972505E+00 -2.047930285E-02 -1.639157417E-03
 9.790587425E-01 1.188661456E-01 1.134445667E+00 -1.911402680E-02 -1.364585361E-03
 9.795542359E-01 1.208661422E-01 1.137402773E+00 -1.783199050E-02 -1.148460549E-03
 9.800496697E-01 1.228661463E-01 1.139883280E+00 -1.672342420E-02 -9.841342689E-04
 9.805451035E-01 1.248661429E-01 1.141831398E+00 -1.575813256E-02 -8.454045746E-04
 9.810405374E-01 1.268661469E-01 1.142813206E+00 -1.474177465E-02 -7.351113600E-04
 9.815360308E-01 1.288661361E-01 1.143508196E+00 -1.375425328E-02 -6.205629325E-04
 9.820314646E-01 1.308661401E-01 1.143963337E+00 -1.269592065E-02 -5.461244145E-04
 9.825268984E-01 1.328661442E-01 1.144129276E+00 -1.160775311E-02 -4.484227975E-04
 9.830223322E-01 1.348661482E-01 1.144489765E+00 -1.045959722E-02 -3.673538449E-04
 9.835178256E-01 1.368661374E-01 1.144799948E+00 -9.441477247E-03 -3.115899162E-04
 9.840132594E-01 1.388661414E-01 1.144985557E+00 -8.449923247E-03 -2.699405013E-04
 9.845086932E-01 1.408661455E-01 1.144922256E+00 -7.436510175E-03 -2.291002020E-04
 9.850041270E-01 1.428661495E-01 1.144803524E+00 -6.481676828E-03 -1.820367470E-04
 9.854996204E-01 1.448661387E-01 1.144881248E+00 -5.594467279E-03 -1.380673202E-04
 9.859950542E-01 1.468661427E-01 1.145023227E+00 -4.607403185E-03 -1.029239938E-04
 9.864904881E-01 1.488661468E-01 1.144719720E+00 -3.421395319E-03 -6.809686602E-05
 9.869859219E-01 1.508661360E-01 1.144686818E+00 -2.351528965E-03 -2.003564441E-05
 9.874814153E-01 1.528661400E-01 1.144959927E+00 -1.316927490E-03 -3.002597987E-05
 9.879768491E-01 1.548661441E-01 1.145096421E+00 -3.682948882E-04 -4.793506014E-05
 9.884722829E-01 1.568661481E-01 1.144539833E+00 6.616496248E-04 -5.950019477E-05
 9.889677167E-01 1.588661373E-01 1.144107103E+00 1.521074795E-03 -5.120555579E-05
 9.894632101E-01 1.608661413E-01 1.144127846E+00 2.255492611E-03 -3.389508856E-05
 9.899586439E-01 1.628661454E-01 1.144220591E+00 2.964586951E-03 -1.613750283E-05
 9.904540777E-01 1.648661494E-01 1.144097567E+00 3.770654788E-03 5.826286724E-07
 9.909495115E-01 1.668661386E-01 1.143765211E+00 4.668002017E-03 1.959658584E-05
 9.914450049E-01 1.688661426E-01 1.143053055E+00 5.496573169E-03 3.310423926E-05
 9.919404387E-01 1.708661467E-01 1.142998815E+00 6.076649297E-03 3.705675044E-05
 9.924358726E-01 1.728661358E-01 1.141353130E+00 7.105476689E-03 4.500618525E-05
 9.929313064E-01 1.748661399E-01 1.140807390E+00 7.828943431E-03 4.901240391E-05
 9.934267998E-01 1.768661439E-01 1.140239120E+00 8.446372114E-03 4.934699973E-05
 9.939222336E-01 1.788661480E-01 1.140060067E+00 9.111754596E-03 4.934699973E-05
 9.944176674E-01 1.808661371E-01 1.140762329E+00 9.714838117E-03 5.038956806E-05
 9.949131012E-01 1.828661412E-01 1.141713858E+00 1.040164381E-02 5.105379751E-05
 9.954085946E-01 1.848661453E-01 1.142010093E+00 1.122527942E-02 5.067541497E-05
 9.959040284E-01 1.868661493E-01 1.141457915E+00 1.206277031E-02 4.982203973E-05
 9.963994622E-01 1.888661385E-01 1.140750766E+00 1.290607266E-02 4.786597128E-05
 9.968948960E-01 1.908661425E-01 1.138118863E+00 1.402547676E-02 3.692610335E-05
 9.973903894E-01 1.928661466E-01 1.136470318E+00 1.540289074E-02 3.663600000E-05
 9.978858232E-01 1.948661357E-01 1.136629343E+00 1.621725224E-02 3.663600000E-05
 9.983812571E-01 1.968661398E-01 1.137125850E+00 1.701334678E-02 3.616517279E-05
 9.988766909E-01 1.988661438E-01 1.138220668E+00 1.771878265E-02 3.531600669E-05
 9.993721247E-01 2.008661479E-01 1.138922215E+00 1.852150820E-02 3.493766781E-05
 9.998676181E-01 2.028661370E-01 1.139683485E+00 1.929480210E-02 3.455928527E-05
 1.000362992E+00 2.048661411E-01 1.140511274E+00 1.997825503E-02 3.418099368E-05
 1.000858545E+00 2.068661451E-01 1.140698552E+00 2.069765888E-02 3.490749441E-05
 1.001353979E+00 2.088661492E-01 1.140045166E+00 2.166933008E-02 3.663600000E-05
 1.001849413E+00 2.108661383E-01 1.138621449E+00 2.289455757E-02 3.663600000E-05
 1.002344847E+00 2.128661424E-01 1.137500525E+00 2.386591397E-02 3.663600000E-05
 1.002840281E+00 2.148661464E-01 1.137256980E+00 2.468179725E-02 3.663600000E-05
 1.003335714E+00 2.168661356E-01 1.137245297E+00 2.540454268E-02 3.663600000E-05
 1.003831148E+00 2.188661397E-01 1.137210965E+00 2.625626884E-02 3.294007183E-05
 1.004326582E+00 2.208661437E-01 1.137814283E+00 2.695935033E-02 3.115419895E-05
 1.004822135E+00 2.228661478E-01 1.139044404E+00 2.740280330E-02 2.946888526E-05
 1.005317569E+00 2.248661369E-01 1.140270233E+00 2.787190862E-02 2.816199958E-05
 1.005813003E+00 2.268661410E-01 1.140405297E+00 2.867401950E-02 2.816199958E-05
 1.006308436E+00 2.288661450E-01 1.139353275E+00 2.980024740E-02 2.816199958E-05
 1.006803870E+00 2.308661491E-01 1.137792468E+00 3.080647439E-02 2.816199958E-05
 1.007299304E+00 2.328661382E-01 1.137555480E+00 3.174801916E-02 2.816199958E-05
 1.007794738E+00 2.348661423E-01 1.136534214E+00 3.278223798E-02 2.816199958E-05
 1.008290172E+00 2.368661463E-01 1.135360479E+00 3.391093761E-02 2.816199958E-05
 1.008785725E+00 2.388661355E-01 1.135889411E+00 3.471950814E-02 2.816199958E-05
 1.009281158E+00 2.408661395E-01 1.136912227E+00 3.514134884E-02 2.816199958E-05
 1.009776592E+00 2.428661436E-01 1.138183713E+00 3.553560376E-02 2.816199958E-05
 1.010272026E+00 2.448661476E-01 1.139119744E+00 3.616376966E-02 2.816199958E-05
 1.010767460E+00 2.468661368E-01 1.139239550E+00 3.695085645E-02 2.719880285E-05
 1.011262894E+00 2.488661408E-01 1.139202356E+00 3.775022179E-02 2.585726361E-05
 1.011758327E+00 2.508661449E-01 1.139284134E+00 3.853648528E-02 2.547892291E-05
 1.012253761E+00 2.528661489E-01 1.138543844E+00 3.961358964E-02 2.510058039E-05
 1.012749314E+00 2.548661530E-01 1.137452602E+00 4.075939208E-02 2.472214874E-05
 1.013244748E+00 2.568661571E-01 1.136593819E+00 4.172107205E-02 2.434380622E-05
 1.013740182E+00 2.588661313E-01 1.136356354E+00 4.245689511E-02 2.099640005E-05
 1.014235616E+00 2.608661354E-01 1.136765480E+00 4.284528270E-02 1.968799916E-05
 1.014731050E+00 2.628661394E-01 1.136881351E+00 4.324305803E-02 1.968799916E-05
 1.015226483E+00 2.648661435E-01 1.136710167E+00 4.370051622E-02 1.968799916E-05
 1.015721917E+00 2.668661475E-01 1.136603594E+00 4.412170872E-02 1.968799916E-05
 1.016217351E+00 2.688661516E-01 1.136307597E+00 4.457793385E-02 1.968799916E-05
 1.016712904E+00 2.708661556E-01 1.135492206E+00 4.520404339E-02 1.906370562E-05
 1.017208338E+00 2.728661299E-01 1.133678079E+00 4.609559104E-02 9.424397831E-06
 1.017703772E+00 2.748661339E-01 1.131979823E+00 4.704375565E-02 8.852959581E-06
 1.018199205E+00 2.768661380E-01 1.131840348E+00 4.758985341E-02 1.782200707E-05
 1.018694639E+00 2.788661420E-01 1.131175518E+00 4.843693599E-02 1.968799916E-05
 1.019190073E+00 2.808661461E-01 1.130455375E+00 4.930710793E-02 1.968799916E-05
 1.019685507E+00 2.828661501E-01 1.130355000E+00 5.010844022E-02 1.949095531E-05
 1.020180941E+00 2.848661542E-01 1.130533099E+00 5.084481090E-02 1.872640678E-05
 1.020676494E+00 2.868661284E-01 1.130535603E+00 5.157846585E-02 1.892338150E-05
 1.021171927E+00 2.888661325E-01 1.130503535E+00 5.241573602E-02 1.968799916E-05
 1.021667361E+00 2.908661366E-01 1.130562067E+00 5.327306688E-02 1.968799916E-05
 1.022162795E+00 2.928661406E-01 1.130603671E+00 5.409759656E-02 1.961750422E-05
