# Experimental data interpolated onto lines near the trailing edge of the NACA 4412 case
# The lines were drawn by hand to be "visually" normal to the airfoil surface;
# however, whether it is normal or not does not matter because the CFD is compared along the same lines.
#
# In these lines, experimental data were interpolated via Tecplot software onto
# points starting approx d/c=.004 off the surface, and each point in the line separated by d/c=0.002
# (except at the last station, where the points start at d/c=.006 off the surface)
# Points were also added AT the surface, with u=v=uv=0
#
#  x and y are normalized by chord
#  u and v are each normalized by Uref
#  uv = u'v' is normalized by Uref^2
#    Uref is the reference velocity, located about 1 chord below and behind the airfoil
#    (from CFD tests, Uref is roughly 0.93*Uinf)
# 
# VARIABLES = "x","y","u","v","uv"
# ZONE T="x=.7863"
 8.235008121E-01 2.450344115E-01 1.197353840E+00 2.310622297E-02 1.968799916E-05
 8.238843083E-01 2.470344156E-01 1.197549462E+00 2.390645817E-02 1.968799916E-05
 8.242678046E-01 2.490344048E-01 1.197664738E+00 2.436598763E-02 1.968799916E-05
 8.246513605E-01 2.510344088E-01 1.197821140E+00 2.469850518E-02 1.968799916E-05
 8.250348568E-01 2.530344129E-01 1.197864413E+00 2.509179898E-02 1.928432175E-05
 8.254183531E-01 2.550344169E-01 1.197957993E+00 2.553644590E-02 1.386487747E-05
 8.258018494E-01 2.570344210E-01 1.197916627E+00 2.630921267E-02 1.407970740E-05
 8.261854053E-01 2.590344250E-01 1.197880983E+00 2.726182900E-02 1.451906064E-05
 8.265689015E-01 2.610343993E-01 1.197890759E+00 2.809677273E-02 1.495834567E-05
 8.269523978E-01 2.630344033E-01 1.197985649E+00 2.885899693E-02 1.539763070E-05
 8.273359537E-01 2.650344074E-01 1.197958231E+00 2.960515022E-02 1.178156799E-05
 8.277194500E-01 2.670344114E-01 1.197856784E+00 3.020202741E-02 6.976999885E-06
 8.281029463E-01 2.690344155E-01 1.197905779E+00 3.067040071E-02 6.976999885E-06
 8.284864426E-01 2.710344195E-01 1.198020935E+00 3.135097027E-02 6.976999885E-06
 8.288699985E-01 2.730344236E-01 1.198160052E+00 3.209611773E-02 6.976999885E-06
 8.292534947E-01 2.750343978E-01 1.198354721E+00 3.270123899E-02 6.976999885E-06
 8.296369910E-01 2.770344019E-01 1.197986245E+00 3.350704908E-02 6.976999885E-06
 8.300205469E-01 2.790344059E-01 1.198227763E+00 3.413919359E-02 6.976999885E-06
 8.304040432E-01 2.810344100E-01 1.198223948E+00 3.501098603E-02 6.976999885E-06
 8.307875395E-01 2.830344141E-01 1.198306680E+00 3.586030379E-02 6.976999885E-06
 8.311710358E-01 2.850344181E-01 1.198399186E+00 3.660108522E-02 6.976999885E-06
 8.315545917E-01 2.870344222E-01 1.198355675E+00 3.733030334E-02 6.976999885E-06
 8.319380879E-01 2.890343964E-01 1.198200941E+00 3.808672354E-02 6.976999885E-06
 8.323215842E-01 2.910344005E-01 1.197944880E+00 3.879895806E-02 6.976999885E-06
 8.327051401E-01 2.930344045E-01 1.198068976E+00 3.949836642E-02 6.976999885E-06
 8.330886364E-01 2.950344086E-01 1.198336005E+00 4.020129517E-02 6.976999885E-06
 8.334721327E-01 2.970344126E-01 1.198145747E+00 4.102170095E-02 6.976999885E-06
 8.338556290E-01 2.990344167E-01 1.197872519E+00 4.194267467E-02 6.976999885E-06
 8.342391849E-01 3.010344207E-01 1.197545409E+00 4.266502336E-02 6.976999885E-06
 8.346226811E-01 3.030344248E-01 1.197246075E+00 4.344221577E-02 6.976999885E-06
 8.350061774E-01 3.050343990E-01 1.196911097E+00 4.421716928E-02 6.976999885E-06
 8.353897333E-01 3.070344031E-01 1.196702719E+00 4.497303814E-02 6.976999885E-06
 8.357732296E-01 3.090344071E-01 1.196578503E+00 4.577275738E-02 6.976999885E-06
 8.361567259E-01 3.110344112E-01 1.196386576E+00 4.660337418E-02 6.976999885E-06
 8.365402222E-01 3.130344152E-01 1.196557045E+00 4.742880538E-02 6.976999885E-06
 8.369237781E-01 3.150344193E-01 1.196970224E+00 4.811997339E-02 6.976999885E-06
 8.373072743E-01 3.170344234E-01 1.197291017E+00 4.878085852E-02 6.976999885E-06
 8.376907706E-01 3.190343976E-01 1.196827054E+00 4.965663329E-02 6.976999885E-06
 8.380743265E-01 3.210344017E-01 1.196303964E+00 5.058711767E-02 6.976999885E-06
 8.384578228E-01 3.230344057E-01 1.196248055E+00 5.136715248E-02 6.976999885E-06
 8.388413191E-01 3.250344098E-01 1.196239233E+00 5.215001479E-02 6.976999885E-06
 8.392248154E-01 3.270344138E-01 1.196074963E+00 5.295669287E-02 6.976999885E-06
 8.396083713E-01 3.290344179E-01 1.195670128E+00 5.379037187E-02 6.976999885E-06
 8.399918675E-01 3.310344219E-01 1.195248365E+00 5.464861542E-02 6.976999885E-06
 8.403753638E-01 3.330343962E-01 1.195271015E+00 5.544150993E-02 6.976999885E-06
