# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
# VARIABLES = "x","y","u","v"
# ZONE T="x=.7308"
 7.315939665E-01 6.591931731E-02 4.386007190E-01 -6.652487069E-02
 7.316345572E-01 6.615027785E-02 4.469594955E-01 -6.737167388E-02
 7.316772342E-01 6.639303267E-02 4.556440413E-01 -6.823962927E-02
 7.317220569E-01 6.664819270E-02 4.646671712E-01 -6.912945956E-02
 7.317692041E-01 6.691639870E-02 4.740504026E-01 -7.004217803E-02
 7.318187356E-01 6.719830632E-02 4.838040471E-01 -7.097595185E-02
 7.318707705E-01 6.749462336E-02 4.939759970E-01 -7.193660736E-02
 7.319254875E-01 6.780607998E-02 5.045846105E-01 -7.292502373E-02
 7.319830060E-01 6.813345850E-02 5.156517625E-01 -7.394234091E-02
 7.320435047E-01 6.847756356E-02 5.272033215E-01 -7.498989999E-02
 7.321070433E-01 6.883925200E-02 5.392616987E-01 -7.606872916E-02
 7.321738005E-01 6.921942532E-02 5.518497229E-01 -7.717925310E-02
 7.322440147E-01 6.961902976E-02 5.649977326E-01 -7.832053304E-02
 7.323178053E-01 7.003905624E-02 5.787591338E-01 -7.949831337E-02
 7.323954105E-01 7.048054785E-02 5.931547880E-01 -8.071296662E-02
 7.324769497E-01 7.094459981E-02 6.082178354E-01 -8.196570724E-02
 7.325626612E-01 7.143236697E-02 6.239832044E-01 -8.325769752E-02
 7.326527238E-01 7.194506377E-02 6.404867768E-01 -8.459002525E-02
 7.327473760E-01 7.248395681E-02 6.577509046E-01 -8.596170694E-02
 7.328469157E-01 7.305039465E-02 6.758264303E-01 -8.737127483E-02
 7.329515219E-01 7.364577800E-02 6.947562099E-01 -8.882291615E-02
 7.330614924E-01 7.427158952E-02 7.145717144E-01 -9.031627327E-02
 7.331770658E-01 7.492938638E-02 7.353091240E-01 -9.185100347E-02
 7.332985401E-01 7.562079281E-02 7.570030093E-01 -9.342624992E-02
 7.334262133E-01 7.634753734E-02 7.796884775E-01 -9.503939003E-02
 7.335604429E-01 7.711142302E-02 8.033916354E-01 -9.668684751E-02
 7.337015271E-01 7.791434973E-02 8.280966878E-01 -9.835847467E-02
 7.338498235E-01 7.875830680E-02 8.538344502E-01 -1.000561938E-01
 7.340056896E-01 7.964538783E-02 8.806005716E-01 -1.017735377E-01
 7.341694832E-01 8.057781309E-02 9.083749056E-01 -1.035022810E-01
 7.343416810E-01 8.155788481E-02 9.371155500E-01 -1.052319631E-01
 7.345227003E-01 8.258804679E-02 9.667499065E-01 -1.069486290E-01
 7.347129583E-01 8.367084712E-02 9.971011877E-01 -1.086261198E-01
 7.349129319E-01 8.480899036E-02 1.027829766E+00 -1.102233678E-01
 7.351230979E-01 8.600530028E-02 1.058758020E+00 -1.117280349E-01
 7.353440523E-01 8.726274222E-02 1.089479804E+00 -1.131004691E-01
 7.355762720E-01 8.858445287E-02 1.119430542E+00 -1.142898649E-01
 7.358203530E-01 8.997370303E-02 1.147766590E+00 -1.152244583E-01
 7.360768914E-01 9.143395722E-02 1.173471689E+00 -1.158249229E-01
 7.363466024E-01 9.296883643E-02 1.195019960E+00 -1.159783527E-01
 7.366300821E-01 9.458214790E-02 1.210635662E+00 -1.155745387E-01
 7.369279861E-01 9.627791494E-02 1.220924377E+00 -1.146975756E-01
 7.372411489E-01 9.806034714E-02 1.226601601E+00 -1.134225056E-01
 7.375703454E-01 9.993386269E-02 1.228910327E+00 -1.118485406E-01
 7.379163504E-01 1.019031331E-01 1.229413867E+00 -1.100875810E-01
 7.382800579E-01 1.039730385E-01 1.229291558E+00 -1.082118154E-01
 7.386623025E-01 1.061487272E-01 1.229285836E+00 -1.062609777E-01
 7.390640974E-01 1.084356010E-01 1.229538560E+00 -1.042409316E-01
 7.394864559E-01 1.108393520E-01 1.229898334E+00 -1.021378711E-01
 7.399303913E-01 1.133659482E-01 1.230282545E+00 -9.994978458E-02
 7.403969765E-01 1.160216630E-01 1.230659008E+00 -9.767321497E-02
 7.408874035E-01 1.188130975E-01 1.231024504E+00 -9.530088305E-02
 7.414029241E-01 1.217471883E-01 1.231386185E+00 -9.283000231E-02
 7.419447899E-01 1.248312294E-01 1.231742144E+00 -9.025847912E-02
 7.425143719E-01 1.280728728E-01 1.232096076E+00 -8.758995682E-02
 7.431130409E-01 1.314801872E-01 1.232448339E+00 -8.481925726E-02
 7.437422872E-01 1.350616366E-01 1.232798457E+00 -8.194530755E-02
 7.444037199E-01 1.388261169E-01 1.233137012E+00 -7.895899564E-02
 7.450989485E-01 1.427829713E-01 1.233464479E+00 -7.585989684E-02
 7.458297014E-01 1.469420493E-01 1.233781219E+00 -7.264738530E-02
 7.465977669E-01 1.513136774E-01 1.234081149E+00 -6.932192296E-02
 7.474051118E-01 1.559087187E-01 1.234353781E+00 -6.587851793E-02
 7.482537627E-01 1.607385874E-01 1.234605789E+00 -6.230663136E-02
 7.491457462E-01 1.658152938E-01 1.234837532E+00 -5.860734731E-02
 7.500832677E-01 1.711514294E-01 1.235042810E+00 -5.478337407E-02
 7.510687709E-01 1.767602861E-01 1.235209107E+00 -5.082470179E-02
 7.521045804E-01 1.826557815E-01 1.235339761E+00 -4.673552886E-02
 7.531933784E-01 1.888525635E-01 1.235426426E+00 -4.252087697E-02
 7.543377876E-01 1.953660399E-01 1.235457420E+00 -3.817785159E-02
 7.555406690E-01 2.022123784E-01 1.235436559E+00 -3.369164467E-02
 7.568050623E-01 2.094085962E-01 1.235366464E+00 -2.906696312E-02
 7.581340671E-01 2.169725895E-01 1.235235453E+00 -2.430552430E-02
 7.595309615E-01 2.249231488E-01 1.235032797E+00 -1.940262690E-02
 7.609992623E-01 2.332800031E-01 1.234763861E+00 -1.436570939E-02
 7.625426054E-01 2.420639545E-01 1.234411001E+00 -9.196891449E-03
 7.641648054E-01 2.512967885E-01 1.233968139E+00 -3.897519549E-03
 7.658699155E-01 2.610014975E-01 1.233443856E+00 1.528515946E-03
 7.676621675E-01 2.712021470E-01 1.232819319E+00 7.087737322E-03
 7.695460320E-01 2.819240987E-01 1.232102036E+00 1.277386304E-02
 7.715261579E-01 2.931939960E-01 1.231285572E+00 1.858987473E-02
 7.736074924E-01 3.050398827E-01 1.230356693E+00 2.452520095E-02
 7.757951617E-01 3.174911141E-01 1.229310036E+00 3.055082448E-02
 7.780946493E-01 3.305786848E-01 1.228133559E+00 3.667429835E-02
 7.805116773E-01 3.443350792E-01 1.226850033E+00 4.288417101E-02
