# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
# VARIABLES = "x","y","u","v"
# ZONE T="x=.7863"
 7.863120437E-01 5.109722912E-02 3.575637937E-03 -6.928037037E-04
 7.863127589E-01 5.110100657E-02 3.960990347E-03 -7.672767970E-04
 7.863135338E-01 5.110494792E-02 4.380581435E-03 -8.483516285E-04
 7.863143086E-01 5.110906437E-02 4.830332473E-03 -9.353036294E-04
 7.863151431E-01 5.111336708E-02 5.339566618E-03 -1.033664797E-03
 7.863159776E-01 5.111786351E-02 5.893975496E-03 -1.140731503E-03
 7.863169312E-01 5.112257227E-02 6.499534007E-03 -1.257669181E-03
 7.863178253E-01 5.112749711E-02 7.158318534E-03 -1.384926145E-03
 7.863188386E-01 5.113265291E-02 7.896215655E-03 -1.527352259E-03
 7.863198519E-01 5.113805458E-02 8.702702820E-03 -1.682987320E-03
 7.863209844E-01 5.114371330E-02 9.587853216E-03 -1.853770460E-03
 7.863221169E-01 5.114964396E-02 1.054415852E-02 -2.038386185E-03
 7.863233089E-01 5.115586147E-02 1.161867008E-02 -2.245628741E-03
 7.863245606E-01 5.116238073E-02 1.279695798E-02 -2.472839085E-03
 7.863258719E-01 5.116921663E-02 1.408801973E-02 -2.721742028E-03
 7.863272429E-01 5.117639154E-02 1.550199930E-02 -2.994282404E-03
 7.863286734E-01 5.118391663E-02 1.704074442E-02 -3.291023429E-03
 7.863301635E-01 5.119181424E-02 1.875743642E-02 -3.621759359E-03
 7.863317728E-01 5.120010301E-02 2.064031176E-02 -3.984414972E-03
 7.863334417E-01 5.120880157E-02 2.269897796E-02 -4.380814265E-03
 7.863351703E-01 5.121793598E-02 2.494722418E-02 -4.813584033E-03
 7.863370180E-01 5.122752488E-02 2.739026211E-02 -5.283914506E-03
 7.863389850E-01 5.123759806E-02 3.008327261E-02 -5.802047905E-03
 7.863410115E-01 5.124817044E-02 3.301535174E-02 -6.365773734E-03
 7.863430977E-01 5.125927925E-02 3.618973121E-02 -6.975762080E-03
 7.863453627E-01 5.127094314E-02 3.961641714E-02 -7.633835543E-03
 7.863476872E-01 5.128319934E-02 4.329212755E-02 -8.339235559E-03
 7.863501906E-01 5.129607022E-02 4.720037803E-02 -9.088964202E-03
 7.863527536E-01 5.130959302E-02 5.133946985E-02 -9.881849401E-03
 7.863554955E-01 5.132380128E-02 5.568363518E-02 -1.071268693E-02
 7.863583565E-01 5.133872852E-02 6.017799675E-02 -1.157086156E-02
 7.863613367E-01 5.135441199E-02 6.477709860E-02 -1.244733017E-02
 7.863644958E-01 5.137088895E-02 6.943359971E-02 -1.333266776E-02
 7.863678336E-01 5.138820410E-02 7.409329712E-02 -1.421622001E-02
 7.863713503E-01 5.140640214E-02 7.864300907E-02 -1.507586334E-02
 7.863749862E-01 5.142552033E-02 8.306851983E-02 -1.590779796E-02
 7.863788605E-01 5.144561455E-02 8.735191077E-02 -1.670904085E-02
 7.863829136E-01 5.146672577E-02 9.147043526E-02 -1.747506857E-02
 7.863871455E-01 5.148891732E-02 9.541696310E-02 -1.820436493E-02
 7.863916159E-01 5.151223764E-02 9.919108450E-02 -1.889673620E-02
 7.863963246E-01 5.153674260E-02 1.027923822E-01 -1.955224946E-02
 7.864012718E-01 5.156249925E-02 1.061873436E-01 -2.016370185E-02
 7.864064574E-01 5.158956721E-02 1.094638109E-01 -2.074822225E-02
 7.864118814E-01 5.161801726E-02 1.126378849E-01 -2.130903304E-02
 7.864176631E-01 5.164791644E-02 1.157303378E-01 -2.184998989E-02
 7.864236832E-01 5.167934299E-02 1.187578589E-01 -2.237420157E-02
 7.864300013E-01 5.171237141E-02 1.217382327E-01 -2.288494259E-02
 7.864366770E-01 5.174708739E-02 1.246756911E-01 -2.338308096E-02
 7.864436507E-01 5.178357288E-02 1.275814623E-01 -2.386994287E-02
 7.864509821E-01 5.182192102E-02 1.304915845E-01 -2.435266040E-02
 7.864587307E-01 5.186222866E-02 1.334166080E-01 -2.483305149E-02
 7.864668369E-01 5.190459266E-02 1.363650858E-01 -2.531254105E-02
 7.864754200E-01 5.194912106E-02 1.393470317E-01 -2.579273656E-02
 7.864843607E-01 5.199592188E-02 1.423687041E-01 -2.627460659E-02
 7.864938378E-01 5.204511434E-02 1.454277486E-01 -2.675747126E-02
 7.865037322E-01 5.209682137E-02 1.485337168E-01 -2.724226378E-02
 7.865141630E-01 5.215116590E-02 1.517011076E-01 -2.773181908E-02
 7.865250707E-01 5.220828950E-02 1.549346894E-01 -2.822667547E-02
 7.865366340E-01 5.226833373E-02 1.582402289E-01 -2.872746997E-02
 7.865487337E-01 5.233144015E-02 1.616204083E-01 -2.923435532E-02
 7.865614295E-01 5.239777640E-02 1.650804132E-01 -2.974781767E-02
 7.865747809E-01 5.246749893E-02 1.686127037E-01 -3.026599810E-02
 7.865888476E-01 5.254078656E-02 1.722267270E-01 -3.078965843E-02
 7.866036296E-01 5.261781812E-02 1.759322882E-01 -3.132055327E-02
 7.866191268E-01 5.269878358E-02 1.797331572E-01 -3.185882792E-02
 7.866354585E-01 5.278389156E-02 1.836341321E-01 -3.240473196E-02
 7.866526246E-01 5.287334695E-02 1.876388043E-01 -3.295832127E-02
 7.866706848E-01 5.296737328E-02 1.917518377E-01 -3.351978585E-02
 7.866896391E-01 5.306620896E-02 1.959657669E-01 -3.408684582E-02
 7.867095470E-01 5.317009240E-02 2.002897710E-01 -3.466024250E-02
 7.867304683E-01 5.327928439E-02 2.047365457E-01 -3.524188697E-02
 7.867524624E-01 5.339406058E-02 2.093120217E-01 -3.583201766E-02
 7.867755890E-01 5.351470038E-02 2.140226215E-01 -3.643084690E-02
 7.867999077E-01 5.364150926E-02 2.188751996E-01 -3.703868762E-02
 7.868254781E-01 5.377480015E-02 2.238765061E-01 -3.765586391E-02
 7.868523598E-01 5.391490087E-02 2.290239930E-01 -3.828031197E-02
 7.868806124E-01 5.406216532E-02 2.343282402E-01 -3.891315311E-02
 7.869102955E-01 5.421695858E-02 2.398072779E-01 -3.955671936E-02
 7.869414687E-01 5.437966064E-02 2.454709709E-01 -4.021159187E-02
 7.869742513E-01 5.455068126E-02 2.513304949E-01 -4.087845609E-02
 7.870087624E-01 5.473044515E-02 2.573976219E-01 -4.155802354E-02
 7.870449424E-01 5.491939560E-02 2.636840641E-01 -4.225103185E-02
 7.870830297E-01 5.511800572E-02 2.701995373E-01 -4.295630381E-02
 7.871230841E-01 5.532677099E-02 2.769519687E-01 -4.367495328E-02
 7.871651649E-01 5.554620549E-02 2.839679420E-01 -4.440986738E-02
 7.872093916E-01 5.577685311E-02 2.912632525E-01 -4.516202584E-02
 7.872558832E-01 5.601929501E-02 2.988550365E-01 -4.593248665E-02
 7.873047590E-01 5.627413094E-02 3.067610562E-01 -4.672231525E-02
 7.873561382E-01 5.654199421E-02 3.150036335E-01 -4.753290862E-02
 7.874100804E-01 5.682354793E-02 3.235975504E-01 -4.836315662E-02
 7.874668837E-01 5.711949244E-02 3.325549364E-01 -4.921439290E-02
 7.875264883E-01 5.743056908E-02 3.419089317E-01 -5.008969083E-02
 7.875891924E-01 5.775754526E-02 3.516837060E-01 -5.099032447E-02
 7.876551151E-01 5.810124055E-02 3.619039059E-01 -5.191756785E-02
 7.877243757E-01 5.846250057E-02 3.725950122E-01 -5.287269130E-02
 7.877972126E-01 5.884223059E-02 3.837950528E-01 -5.385786295E-02
 7.878737450E-01 5.924136937E-02 3.955191374E-01 -5.487107486E-02
 7.879542112E-01 5.966091156E-02 4.077966213E-01 -5.591470003E-02
 7.880387306E-01 6.010190398E-02 4.206576049E-01 -5.699092895E-02
 7.881276608E-01 6.056543812E-02 4.341423810E-01 -5.810159445E-02
 7.882210612E-01 6.105266884E-02 4.482855201E-01 -5.924800038E-02
 7.883192897E-01 6.156480312E-02 4.631319642E-01 -6.043203548E-02
 7.884225249E-01 6.210312247E-02 4.787190855E-01 -6.165489927E-02
 7.885310054E-01 6.266895682E-02 4.950785637E-01 -6.291390210E-02
 7.886450291E-01 6.326371431E-02 5.122538805E-01 -6.421180069E-02
 7.887649536E-01 6.388888508E-02 5.302831531E-01 -6.555021554E-02
 7.888909578E-01 6.454600394E-02 5.492085814E-01 -6.692972034E-02
 7.890233994E-01 6.523671746E-02 5.690895915E-01 -6.835187227E-02
 7.891626358E-01 6.596274674E-02 5.899754167E-01 -6.981710345E-02
 7.893089652E-01 6.672587991E-02 6.119024158E-01 -7.132454216E-02
 7.894627452E-01 6.752803177E-02 6.349123716E-01 -7.286795229E-02
 7.896244526E-01 6.837118417E-02 6.590479016E-01 -7.444867492E-02
 7.897943854E-01 6.925744563E-02 6.843502522E-01 -7.606630772E-02
 7.899730206E-01 7.018900663E-02 7.108629346E-01 -7.771845162E-02
 7.901607752E-01 7.116819173E-02 7.386038899E-01 -7.940038294E-02
 7.903581262E-01 7.219742984E-02 7.675966024E-01 -8.110722154E-02
 7.905656099E-01 7.327928394E-02 7.978511453E-01 -8.283247799E-02
 7.907836437E-01 7.441644371E-02 8.292918205E-01 -8.455307782E-02
 7.910128832E-01 7.561173290E-02 8.618789315E-01 -8.626343310E-02
 7.912538052E-01 7.686812431E-02 8.955234289E-01 -8.795019239E-02
 7.915070057E-01 7.818873972E-02 9.300633669E-01 -8.959327638E-02
 7.917732000E-01 7.957687229E-02 9.652686119E-01 -9.116762131E-02
 7.920529842E-01 8.103596419E-02 1.000807285E+00 -9.264150262E-02
 7.923470736E-01 8.256964386E-02 1.036236525E+00 -9.397645295E-02
 7.926562428E-01 8.418171853E-02 1.070164680E+00 -9.505601227E-02
 7.929811478E-01 8.587621152E-02 1.101516843E+00 -9.581509233E-02
 7.933226824E-01 8.765732497E-02 1.129048347E+00 -9.618441761E-02
 7.936816812E-01 8.952948451E-02 1.151486158E+00 -9.610301256E-02
 7.940590382E-01 9.149735421E-02 1.167987585E+00 -9.555020183E-02
 7.944557071E-01 9.356581420E-02 1.178256989E+00 -9.454587102E-02
 7.948725820E-01 9.574002028E-02 1.183340073E+00 -9.318900853E-02
 7.953108549E-01 9.802536666E-02 1.184803486E+00 -9.159142524E-02
 7.957714796E-01 1.004275456E-01 1.185202479E+00 -8.987573534E-02
 7.962556481E-01 1.029525176E-01 1.185424685E+00 -8.807224780E-02
 7.967645526E-01 1.056065708E-01 1.185839772E+00 -8.618637174E-02
 7.972995043E-01 1.083962992E-01 1.186487794E+00 -8.422306925E-02
 7.978618145E-01 1.113286316E-01 1.187277794E+00 -8.217886090E-02
 7.984528542E-01 1.144108698E-01 1.188102245E+00 -8.005055785E-02
 7.990741134E-01 1.176506728E-01 1.188900232E+00 -7.782832533E-02
 7.997271419E-01 1.210560948E-01 1.189685106E+00 -7.551430166E-02
 8.004134893E-01 1.246355996E-01 1.190466762E+00 -7.310599089E-02
 8.011350036E-01 1.283980906E-01 1.191248894E+00 -7.059933990E-02
 8.018933535E-01 1.323529184E-01 1.192029238E+00 -6.798376888E-02
 8.026905060E-01 1.365099102E-01 1.192808032E+00 -6.526339054E-02
 8.035283685E-01 1.408794224E-01 1.193582058E+00 -6.243496016E-02
 8.044090867E-01 1.454722881E-01 1.194334984E+00 -5.949348584E-02
 8.053348064E-01 1.502999514E-01 1.195078969E+00 -5.642896891E-02
 8.063079119E-01 1.553743929E-01 1.195806980E+00 -5.324671790E-02
 8.073306680E-01 1.607082486E-01 1.196514964E+00 -4.994059727E-02
 8.084057570E-01 1.663147658E-01 1.197197199E+00 -4.650289565E-02
 8.095358014E-01 1.722078919E-01 1.197854757E+00 -4.293859005E-02
 8.107236624E-01 1.784022748E-01 1.198485613E+00 -3.923813999E-02
 8.119722009E-01 1.849133074E-01 1.199066758E+00 -3.540033475E-02
 8.132845163E-01 1.917572021E-01 1.199609876E+00 -3.142763674E-02
 8.146640062E-01 1.989509314E-01 1.200107455E+00 -2.731109224E-02
 8.161139488E-01 2.065124214E-01 1.200557828E+00 -2.304961905E-02
 8.176380396E-01 2.144604474E-01 1.200963497E+00 -1.864097826E-02
 8.192400336E-01 2.228147835E-01 1.201307535E+00 -1.407939382E-02
 8.209239244E-01 2.315961719E-01 1.201593995E+00 -9.374571964E-03
 8.226938844E-01 2.408264875E-01 1.201795459E+00 -4.528902005E-03
 8.245543242E-01 2.505286336E-01 1.201932907E+00 4.584348644E-04
 8.265098929E-01 2.607267797E-01 1.201992989E+00 5.591251887E-03
 8.285654187E-01 2.714462280E-01 1.201977611E+00 1.086856518E-02
 8.307260275E-01 2.827136815E-01 1.201876879E+00 1.628905721E-02
 8.329970837E-01 2.945571244E-01 1.201693416E+00 2.183992974E-02
 8.353842497E-01 3.070059717E-01 1.201417446E+00 2.752682008E-02
 8.378934264E-01 3.200912178E-01 1.201024175E+00 3.330706805E-02
 8.405308723E-01 3.338454068E-01 1.200524449E+00 3.920864314E-02
