# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
# variables="x","cp"
    0.86301E+00    0.22580E+00
    0.86002E+00    0.22805E+00
    0.85698E+00    0.23030E+00
    0.85388E+00    0.23255E+00
    0.85072E+00    0.23483E+00
    0.84751E+00    0.23711E+00
    0.84424E+00    0.23941E+00
    0.84091E+00    0.24172E+00
    0.83752E+00    0.24404E+00
    0.83407E+00    0.24638E+00
    0.83054E+00    0.24874E+00
    0.82695E+00    0.25111E+00
    0.82329E+00    0.25349E+00
    0.81956E+00    0.25589E+00
    0.81576E+00    0.25832E+00
    0.81188E+00    0.26075E+00
    0.80792E+00    0.26321E+00
    0.80389E+00    0.26568E+00
    0.79977E+00    0.26818E+00
    0.79556E+00    0.27070E+00
    0.79127E+00    0.27323E+00
    0.78689E+00    0.27580E+00
    0.78241E+00    0.27838E+00
    0.77784E+00    0.28100E+00
    0.77317E+00    0.28363E+00
    0.76840E+00    0.28631E+00
    0.76352E+00    0.28901E+00
    0.75853E+00    0.29173E+00
    0.75343E+00    0.29448E+00
    0.74822E+00    0.29728E+00
    0.74288E+00    0.30009E+00
    0.73742E+00    0.30296E+00
    0.73183E+00    0.30584E+00
    0.72611E+00    0.30879E+00
    0.72025E+00    0.31176E+00
    0.71425E+00    0.31478E+00
    0.70810E+00    0.31785E+00
    0.70180E+00    0.32096E+00
    0.69534E+00    0.32412E+00
    0.68871E+00    0.32734E+00
    0.68191E+00    0.33061E+00
    0.67494E+00    0.33395E+00
    0.66778E+00    0.33734E+00
    0.66042E+00    0.34081E+00
    0.65287E+00    0.34434E+00
    0.64511E+00    0.34796E+00
    0.63713E+00    0.35167E+00
    0.62893E+00    0.35545E+00
    0.62049E+00    0.35934E+00
    0.61181E+00    0.36334E+00
    0.60287E+00    0.36745E+00
    0.59367E+00    0.37169E+00
    0.58418E+00    0.37606E+00
    0.57440E+00    0.38058E+00
    0.56432E+00    0.38527E+00
    0.55392E+00    0.39016E+00
    0.54318E+00    0.39523E+00
    0.53209E+00    0.40056E+00
    0.52063E+00    0.40614E+00
    0.50878E+00    0.41203E+00
    0.49653E+00    0.41825E+00
    0.48385E+00    0.42487E+00
    0.47072E+00    0.43197E+00
    0.45711E+00    0.43959E+00
    0.44300E+00    0.44795E+00
    0.42836E+00    0.45686E+00
    0.41315E+00    0.46870E+00
    0.39736E+00    0.48176E+00
    0.38094E+00    0.49296E+00
    0.36386E+00    0.50411E+00
    0.34607E+00    0.51618E+00
    0.32754E+00    0.52898E+00
    0.30907E+00    0.54124E+00
    0.29161E+00    0.55343E+00
    0.27510E+00    0.56612E+00
    0.25949E+00    0.57883E+00
    0.24473E+00    0.59181E+00
    0.23077E+00    0.60507E+00
    0.21758E+00    0.61869E+00
    0.20510E+00    0.63267E+00
    0.19330E+00    0.64702E+00
    0.18214E+00    0.66178E+00
    0.17158E+00    0.67692E+00
    0.16161E+00    0.69243E+00
    0.15217E+00    0.70834E+00
    0.14325E+00    0.72458E+00
    0.13481E+00    0.74113E+00
    0.12683E+00    0.75798E+00
    0.11929E+00    0.77506E+00
    0.11216E+00    0.79230E+00
    0.10542E+00    0.80969E+00
    0.99046E-01    0.82710E+00
    0.93022E-01    0.84446E+00
    0.87328E-01    0.86170E+00
    0.81947E-01    0.87868E+00
    0.76862E-01    0.89530E+00
    0.72057E-01    0.91141E+00
    0.67518E-01    0.92688E+00
    0.63230E-01    0.94152E+00
    0.59181E-01    0.95514E+00
    0.55358E-01    0.96753E+00
    0.51748E-01    0.97843E+00
    0.48342E-01    0.98760E+00
    0.45127E-01    0.99474E+00
    0.42095E-01    0.99949E+00
    0.39236E-01    0.10015E+01
    0.36541E-01    0.10004E+01
    0.34002E-01    0.99577E+00
    0.31610E-01    0.98706E+00
    0.29359E-01    0.97380E+00
    0.27240E-01    0.95540E+00
    0.25248E-01    0.93131E+00
    0.23376E-01    0.90086E+00
    0.21618E-01    0.86342E+00
    0.19968E-01    0.81830E+00
    0.18422E-01    0.76478E+00
    0.16973E-01    0.70219E+00
    0.15617E-01    0.62989E+00
    0.14350E-01    0.54720E+00
    0.13166E-01    0.45353E+00
    0.12063E-01    0.34852E+00
    0.11035E-01    0.23168E+00
    0.10079E-01    0.10283E+00
    0.91919E-02   -0.38040E-01
    0.83691E-02   -0.19077E+00
    0.76075E-02   -0.35505E+00
    0.69037E-02   -0.53023E+00
    0.62546E-02   -0.71553E+00
    0.56569E-02   -0.90972E+00
    0.51074E-02   -0.11118E+01
    0.46033E-02   -0.13204E+01
    0.41417E-02   -0.15334E+01
    0.37196E-02   -0.17499E+01
    0.33343E-02   -0.19680E+01
    0.29833E-02   -0.21857E+01
    0.26638E-02   -0.24021E+01
    0.23736E-02   -0.26155E+01
    0.21103E-02   -0.28245E+01
    0.18717E-02   -0.30281E+01
    0.16556E-02   -0.32252E+01
    0.14603E-02   -0.34159E+01
    0.12838E-02   -0.35985E+01
    0.11244E-02   -0.37733E+01
    0.98066E-03   -0.39408E+01
    0.85103E-03   -0.40987E+01
    0.73416E-03   -0.42489E+01
    0.62886E-03   -0.43913E+01
    0.53398E-03   -0.45257E+01
    0.44852E-03   -0.46525E+01
    0.37153E-03   -0.47727E+01
    0.30219E-03   -0.48851E+01
    0.23970E-03   -0.49921E+01
    0.18343E-03   -0.50929E+01
    0.13271E-03   -0.51861E+01
    0.86972E-04   -0.52765E+01
    0.45758E-04   -0.53611E+01
    0.85722E-05   -0.54394E+01
   -0.25014E-04   -0.55158E+01
   -0.55304E-04   -0.55884E+01
   -0.82649E-04   -0.56557E+01
   -0.10735E-03   -0.57203E+01
   -0.12967E-03   -0.57823E+01
   -0.14981E-03   -0.58410E+01
   -0.16800E-03   -0.58966E+01
   -0.18443E-03   -0.59494E+01
   -0.19926E-03   -0.59992E+01
   -0.21267E-03   -0.60482E+01
   -0.22473E-03   -0.60959E+01
   -0.23559E-03   -0.61378E+01
   -0.24540E-03   -0.61822E+01
   -0.25415E-03   -0.62232E+01
   -0.26201E-03   -0.62623E+01
   -0.26899E-03   -0.63009E+01
   -0.27521E-03   -0.63387E+01
   -0.28063E-03   -0.63740E+01
   -0.28540E-03   -0.64105E+01
   -0.28942E-03   -0.64453E+01
   -0.29284E-03   -0.64780E+01
   -0.29558E-03   -0.65132E+01
   -0.29770E-03   -0.65442E+01
   -0.29919E-03   -0.65786E+01
   -0.30002E-03   -0.66094E+01
   -0.30022E-03   -0.66427E+01
   -0.29968E-03   -0.66740E+01
   -0.29848E-03   -0.67057E+01
   -0.29646E-03   -0.67382E+01
   -0.29368E-03   -0.67682E+01
   -0.29001E-03   -0.68019E+01
   -0.28539E-03   -0.68321E+01
   -0.27978E-03   -0.68637E+01
   -0.27305E-03   -0.68972E+01
   -0.26507E-03   -0.69285E+01
   -0.25577E-03   -0.69597E+01
   -0.24500E-03   -0.69919E+01
   -0.23259E-03   -0.70239E+01
   -0.21839E-03   -0.70558E+01
   -0.20220E-03   -0.70869E+01
   -0.18383E-03   -0.71199E+01
   -0.16296E-03   -0.71513E+01
   -0.13941E-03   -0.71811E+01
   -0.11287E-03   -0.72114E+01
   -0.83013E-04   -0.72417E+01
   -0.49444E-04   -0.72705E+01
   -0.11817E-04   -0.72971E+01
    0.30312E-04   -0.73236E+01
    0.77418E-04   -0.73476E+01
    0.13001E-03   -0.73717E+01
    0.18874E-03   -0.73916E+01
    0.25413E-03   -0.74089E+01
    0.32692E-03   -0.74252E+01
    0.40785E-03   -0.74361E+01
    0.49770E-03   -0.74450E+01
    0.59740E-03   -0.74492E+01
    0.70784E-03   -0.74488E+01
    0.83009E-03   -0.74442E+01
    0.96521E-03   -0.74341E+01
    0.11144E-02   -0.74186E+01
    0.12790E-02   -0.73979E+01
    0.14603E-02   -0.73707E+01
    0.16597E-02   -0.73368E+01
    0.18788E-02   -0.72970E+01
    0.21194E-02   -0.72502E+01
    0.23830E-02   -0.71968E+01
    0.26715E-02   -0.71369E+01
    0.29870E-02   -0.70703E+01
    0.33315E-02   -0.69967E+01
    0.37070E-02   -0.69171E+01
    0.41160E-02   -0.68318E+01
    0.45608E-02   -0.67402E+01
    0.50439E-02   -0.66437E+01
    0.55680E-02   -0.65422E+01
    0.61358E-02   -0.64362E+01
    0.67503E-02   -0.63264E+01
    0.74144E-02   -0.62133E+01
    0.81315E-02   -0.60974E+01
    0.89047E-02   -0.59788E+01
    0.97377E-02   -0.58587E+01
    0.10634E-01   -0.57375E+01
    0.11598E-01   -0.56150E+01
    0.12633E-01   -0.54925E+01
    0.13743E-01   -0.53701E+01
    0.14934E-01   -0.52480E+01
    0.16209E-01   -0.51268E+01
    0.17574E-01   -0.50067E+01
    0.19034E-01   -0.48882E+01
    0.20594E-01   -0.47714E+01
    0.22261E-01   -0.46563E+01
    0.24040E-01   -0.45433E+01
    0.25937E-01   -0.44327E+01
    0.27961E-01   -0.43243E+01
    0.30117E-01   -0.42184E+01
    0.32413E-01   -0.41150E+01
    0.34858E-01   -0.40141E+01
    0.37459E-01   -0.39158E+01
    0.40227E-01   -0.38201E+01
    0.43169E-01   -0.37269E+01
    0.46296E-01   -0.36363E+01
    0.49620E-01   -0.35481E+01
    0.53149E-01   -0.34625E+01
    0.56898E-01   -0.33791E+01
    0.60877E-01   -0.32981E+01
    0.65101E-01   -0.32193E+01
    0.69582E-01   -0.31426E+01
    0.74336E-01   -0.30679E+01
    0.79378E-01   -0.29952E+01
    0.84724E-01   -0.29243E+01
    0.90391E-01   -0.28551E+01
    0.96399E-01   -0.27875E+01
    0.10277E+00   -0.27214E+01
    0.10951E+00   -0.26566E+01
    0.11666E+00   -0.25930E+01
    0.12423E+00   -0.25305E+01
    0.13224E+00   -0.24689E+01
    0.14073E+00   -0.24080E+01
    0.14972E+00   -0.23477E+01
    0.15923E+00   -0.22879E+01
    0.16930E+00   -0.22283E+01
    0.17996E+00   -0.21688E+01
    0.19123E+00   -0.21092E+01
    0.20316E+00   -0.20493E+01
    0.21578E+00   -0.19889E+01
    0.22912E+00   -0.19277E+01
    0.24322E+00   -0.18655E+01
    0.25813E+00   -0.18020E+01
    0.27389E+00   -0.17369E+01
    0.29055E+00   -0.16699E+01
    0.30814E+00   -0.16004E+01
    0.32673E+00   -0.15282E+01
    0.34635E+00   -0.14541E+01
    0.36707E+00   -0.13775E+01
    0.38779E+00   -0.12993E+01
    0.40745E+00   -0.12196E+01
    0.42614E+00   -0.11457E+01
    0.44392E+00   -0.10842E+01
    0.46085E+00   -0.10294E+01
    0.47700E+00   -0.97909E+00
    0.49242E+00   -0.93267E+00
    0.50716E+00   -0.88949E+00
    0.52126E+00   -0.84912E+00
    0.53476E+00   -0.81119E+00
    0.54769E+00   -0.77543E+00
    0.56010E+00   -0.74162E+00
    0.57202E+00   -0.70954E+00
    0.58347E+00   -0.67906E+00
    0.59448E+00   -0.65002E+00
    0.60507E+00   -0.62233E+00
    0.61527E+00   -0.59588E+00
    0.62511E+00   -0.57058E+00
    0.63459E+00   -0.54639E+00
    0.64374E+00   -0.52321E+00
    0.65257E+00   -0.50103E+00
    0.66111E+00   -0.47976E+00
    0.66937E+00   -0.45941E+00
    0.67735E+00   -0.43989E+00
    0.68508E+00   -0.42123E+00
    0.69256E+00   -0.40335E+00
    0.69981E+00   -0.38626E+00
    0.70684E+00   -0.36993E+00
    0.71366E+00   -0.35433E+00
    0.72027E+00   -0.33943E+00
    0.72669E+00   -0.32525E+00
    0.73293E+00   -0.31172E+00
    0.73899E+00   -0.29886E+00
    0.74488E+00   -0.28663E+00
    0.75060E+00   -0.27502E+00
    0.75618E+00   -0.26401E+00
    0.76160E+00   -0.25357E+00
    0.76688E+00   -0.24370E+00
    0.77202E+00   -0.23437E+00
    0.77703E+00   -0.22555E+00
    0.78191E+00   -0.21724E+00
    0.78667E+00   -0.20941E+00
    0.79131E+00   -0.20203E+00
    0.79584E+00   -0.19509E+00
    0.80026E+00   -0.18857E+00
    0.80457E+00   -0.18243E+00
    0.80879E+00   -0.17668E+00
    0.81290E+00   -0.17127E+00
    0.81692E+00   -0.16621E+00
    0.82085E+00   -0.16146E+00
    0.82469E+00   -0.15700E+00
    0.82845E+00   -0.15283E+00
    0.83212E+00   -0.14892E+00
    0.83572E+00   -0.14525E+00
    0.83924E+00   -0.14181E+00
    0.84268E+00   -0.13859E+00
    0.84605E+00   -0.13557E+00
    0.84935E+00   -0.13273E+00
    0.85259E+00   -0.13007E+00
    0.85576E+00   -0.12756E+00
    0.85887E+00   -0.12521E+00
    0.86191E+00   -0.12300E+00
    0.86490E+00   -0.12091E+00
    0.86782E+00   -0.11895E+00
    0.87069E+00   -0.11710E+00
    0.87351E+00   -0.11536E+00
    0.87628E+00   -0.11372E+00
    0.87899E+00   -0.11216E+00
    0.88165E+00   -0.11068E+00
    0.88427E+00   -0.10929E+00
    0.88683E+00   -0.10796E+00
    0.88935E+00   -0.10670E+00
    0.89183E+00   -0.10550E+00
    0.89426E+00   -0.10437E+00
    0.89666E+00   -0.10330E+00
    0.89901E+00   -0.10227E+00
    0.90132E+00   -0.10128E+00
    0.90359E+00   -0.10035E+00
    0.90582E+00   -0.99455E-01
    0.90802E+00   -0.98601E-01
    0.91018E+00   -0.97792E-01
    0.91231E+00   -0.97012E-01
    0.91440E+00   -0.96261E-01
    0.91646E+00   -0.95555E-01
    0.91848E+00   -0.94863E-01
    0.92048E+00   -0.94215E-01
    0.92244E+00   -0.93582E-01
    0.92437E+00   -0.92979E-01
    0.92628E+00   -0.92405E-01
    0.92815E+00   -0.91846E-01
    0.93000E+00   -0.91316E-01
    0.93182E+00   -0.90816E-01
    0.93361E+00   -0.90315E-01
    0.93538E+00   -0.89844E-01
    0.93712E+00   -0.89403E-01
    0.93883E+00   -0.88961E-01
    0.94052E+00   -0.88534E-01
    0.94219E+00   -0.88122E-01
    0.94384E+00   -0.87725E-01
    0.94546E+00   -0.87342E-01
    0.94706E+00   -0.86960E-01
    0.94863E+00   -0.86592E-01
    0.95019E+00   -0.86239E-01
    0.95173E+00   -0.85871E-01
    0.95324E+00   -0.85517E-01
    0.95473E+00   -0.85164E-01
    0.95621E+00   -0.84826E-01
    0.95767E+00   -0.84473E-01
    0.95910E+00   -0.84105E-01
    0.96052E+00   -0.83751E-01
    0.96192E+00   -0.83383E-01
    0.96330E+00   -0.83001E-01
    0.96467E+00   -0.82603E-01
    0.96602E+00   -0.82206E-01
    0.96735E+00   -0.81779E-01
    0.96867E+00   -0.81323E-01
    0.96997E+00   -0.80852E-01
    0.97125E+00   -0.80352E-01
    0.97252E+00   -0.79807E-01
    0.97377E+00   -0.79233E-01
    0.97501E+00   -0.78615E-01
    0.97624E+00   -0.77953E-01
    0.97745E+00   -0.77232E-01
    0.97864E+00   -0.76466E-01
    0.97983E+00   -0.75627E-01
    0.98099E+00   -0.74715E-01
    0.98215E+00   -0.73744E-01
    0.98329E+00   -0.72684E-01
    0.98442E+00   -0.71566E-01
    0.98554E+00   -0.70359E-01
    0.98665E+00   -0.69078E-01
    0.98774E+00   -0.67724E-01
    0.98882E+00   -0.66311E-01
    0.98989E+00   -0.64840E-01
    0.99095E+00   -0.63309E-01
    0.99200E+00   -0.61779E-01
    0.99304E+00   -0.60263E-01
    0.99406E+00   -0.58820E-01
    0.99508E+00   -0.57584E-01
    0.99608E+00   -0.56569E-01
    0.99708E+00   -0.56436E-01
    0.99806E+00   -0.56333E-01
    0.99904E+00   -0.62367E-01
    0.10000E+01   -0.58040E-01
