# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
# VARIABLES = "x","y","u","v"
# ZONE T="x=.8418"
 8.453617096E-01 5.680130050E-02 4.483782649E-01 -4.473970085E-02
 8.455438018E-01 5.768525600E-02 4.710918665E-01 -4.620696604E-02
 8.457351923E-01 5.861439928E-02 4.950571954E-01 -4.771368206E-02
 8.459363580E-01 5.959104002E-02 5.203253031E-01 -4.925825074E-02
 8.461478353E-01 6.061761081E-02 5.469473004E-01 -5.083855242E-02
 8.463701010E-01 6.169665605E-02 5.749881268E-01 -5.245250091E-02
 8.466036916E-01 6.283086538E-02 6.045084596E-01 -5.408938229E-02
 8.468492627E-01 6.402305514E-02 6.355501413E-01 -5.574645847E-02
 8.471074104E-01 6.527619064E-02 6.681514382E-01 -5.742147192E-02
 8.473787308E-01 6.659339368E-02 7.023184299E-01 -5.910643563E-02
 8.476639390E-01 6.797792763E-02 7.380533218E-01 -6.079222262E-02
 8.479636908E-01 6.943324208E-02 7.753345370E-01 -6.246886402E-02
 8.482787609E-01 7.096295059E-02 8.141003251E-01 -6.412167102E-02
 8.486099839E-01 7.257086039E-02 8.540855050E-01 -6.571077555E-02
 8.489581347E-01 7.426096499E-02 8.950034380E-01 -6.721686572E-02
 8.493240476E-01 7.603747398E-02 9.364776611E-01 -6.861530989E-02
 8.497086763E-01 7.790479809E-02 9.778643847E-01 -6.986200064E-02
 8.501129746E-01 7.986757904E-02 1.018096685E+00 -7.089145482E-02
 8.505379558E-01 8.193069696E-02 1.055869341E+00 -7.163347304E-02
 8.509846330E-01 8.409929276E-02 1.089552999E+00 -7.201136649E-02
 8.514541388E-01 8.637873828E-02 1.115861654E+00 -7.189004868E-02
 8.519476652E-01 8.877471834E-02 1.134212136E+00 -7.132364064E-02
 8.524664640E-01 9.129317850E-02 1.145586967E+00 -7.041767240E-02
 8.530117273E-01 9.394039214E-02 1.151507139E+00 -6.926812232E-02
 8.535848856E-01 9.672292322E-02 1.153804421E+00 -6.795272976E-02
 8.541873097E-01 9.964770824E-02 1.154285669E+00 -6.652014703E-02
 8.548205495E-01 1.027220041E-01 1.154392958E+00 -6.499584764E-02
 8.554862142E-01 1.059534624E-01 1.154850364E+00 -6.337758899E-02
 8.561858535E-01 1.093501225E-01 1.155631542E+00 -6.166452914E-02
 8.569212556E-01 1.129204109E-01 1.156573057E+00 -5.985390022E-02
 8.576942682E-01 1.166732237E-01 1.157562613E+00 -5.795050785E-02
 8.585067987E-01 1.206178814E-01 1.158540487E+00 -5.595181510E-02
 8.593608737E-01 1.247641966E-01 1.159489512E+00 -5.384710059E-02
 8.602585793E-01 1.291224658E-01 1.160419464E+00 -5.163650215E-02
 8.612022400E-01 1.337035447E-01 1.161334515E+00 -4.931143671E-02
 8.621940613E-01 1.385188103E-01 1.162248731E+00 -4.686165974E-02
 8.632366657E-01 1.435802281E-01 1.163160801E+00 -4.428955540E-02
 8.643324971E-01 1.489003897E-01 1.164064646E+00 -4.158884287E-02
 8.654843569E-01 1.544925272E-01 1.164957166E+00 -3.875249624E-02
 8.666951656E-01 1.603705436E-01 1.165836453E+00 -3.578102589E-02
 8.679677844E-01 1.665490568E-01 1.166703463E+00 -3.266303986E-02
 8.693055511E-01 1.730434000E-01 1.167539954E+00 -2.939756960E-02
 8.707116246E-01 1.798697561E-01 1.168354630E+00 -2.598191053E-02
 8.721896410E-01 1.870450675E-01 1.169147849E+00 -2.241009101E-02
 8.737431765E-01 1.945872009E-01 1.169916868E+00 -1.868238859E-02
 8.753761649E-01 2.025148869E-01 1.170657158E+00 -1.479528844E-02
 8.770925999E-01 2.108478397E-01 1.171370149E+00 -1.074816193E-02
 8.788967729E-01 2.196067870E-01 1.172048926E+00 -6.534857210E-03
 8.807932138E-01 2.288134992E-01 1.172674417E+00 -2.167258877E-03
 8.827865720E-01 2.384908646E-01 1.173261762E+00 2.361478284E-03
 8.848817945E-01 2.486629486E-01 1.173804879E+00 7.046997081E-03
 8.870841861E-01 2.593550384E-01 1.174302220E+00 1.189018413E-02
 8.893991709E-01 2.705937028E-01 1.174744964E+00 1.688923500E-02
 8.918324709E-01 2.824069262E-01 1.175136685E+00 2.203599177E-02
 8.943901658E-01 2.948240042E-01 1.175462842E+00 2.732636966E-02
 8.970786333E-01 3.078759015E-01 1.175703406E+00 3.273636848E-02
 8.999045491E-01 3.215950131E-01 1.175871253E+00 3.827232495E-02
