# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
# VARIABLES = "x","y","u","v"
# ZONE T="x=.9528"
 9.528267980E-01 1.297424734E-02 -2.653431520E-02 6.977754645E-03
 9.528282285E-01 1.298011746E-02 -2.790686674E-02 7.339460775E-03
 9.528297782E-01 1.298627071E-02 -2.933994308E-02 7.717111148E-03
 9.528313279E-01 1.299272291E-02 -3.082927503E-02 8.109607734E-03
 9.528330564E-01 1.299949083E-02 -3.238916397E-02 8.520858362E-03
 9.528347850E-01 1.300659031E-02 -3.401210159E-02 8.948907256E-03
 9.528366327E-01 1.301403996E-02 -3.570345789E-02 9.395148605E-03
 9.528385997E-01 1.302185748E-02 -3.746584803E-02 9.860167280E-03
 9.528406262E-01 1.303006243E-02 -3.929745406E-02 1.034351718E-02
 9.528427124E-01 1.303867623E-02 -4.120213166E-02 1.084632333E-02
 9.528449774E-01 1.304771937E-02 -4.319069535E-02 1.137157623E-02
 9.528473616E-01 1.305721514E-02 -4.525720328E-02 1.191763114E-02
 9.528498054E-01 1.306718681E-02 -4.739797115E-02 1.248353813E-02
 9.528523684E-01 1.307765860E-02 -4.961820319E-02 1.307050232E-02
 9.528551102E-01 1.308865752E-02 -5.192365497E-02 1.368024666E-02
 9.528579712E-01 1.310020965E-02 -5.431203172E-02 1.431225613E-02
 9.528610110E-01 1.311234571E-02 -5.678853393E-02 1.496802457E-02
 9.528641701E-01 1.312509459E-02 -5.933764577E-02 1.564341411E-02
 9.528674483E-01 1.313848794E-02 -6.195877492E-02 1.633830927E-02
 9.528709650E-01 1.315255929E-02 -6.465829164E-02 1.705422252E-02
 9.528746009E-01 1.316734497E-02 -6.742743403E-02 1.778905839E-02
 9.528784752E-01 1.318287943E-02 -7.026484609E-02 1.854254119E-02
 9.528825283E-01 1.319920365E-02 -7.316383719E-02 1.931318268E-02
 9.528867602E-01 1.321635675E-02 -7.610974461E-02 2.009700239E-02
 9.528912306E-01 1.323438156E-02 -7.907503843E-02 2.088687941E-02
 9.528959394E-01 1.325332373E-02 -8.205639571E-02 2.168180421E-02
 9.529008269E-01 1.327323075E-02 -8.503332734E-02 2.247645147E-02
 9.529060125E-01 1.329415012E-02 -8.798781782E-02 2.326629870E-02
 9.529114962E-01 1.331613585E-02 -9.089272469E-02 2.404435910E-02
 9.529172182E-01 1.333924290E-02 -9.371516854E-02 2.480212599E-02
 9.529232383E-01 1.336352713E-02 -9.638666362E-02 2.552156709E-02
 9.529295564E-01 1.338905096E-02 -9.887127578E-02 2.619329654E-02
 9.529361725E-01 1.341587584E-02 -1.011638120E-01 2.681578696E-02
 9.529431462E-01 1.344406977E-02 -1.032429785E-01 2.738369070E-02
 9.529505372E-01 1.347370353E-02 -1.050937399E-01 2.789314650E-02
 9.529582262E-01 1.350484975E-02 -1.067062914E-01 2.834164910E-02
 9.529663324E-01 1.353758667E-02 -1.080815047E-01 2.872947417E-02
 9.529748559E-01 1.357199531E-02 -1.091862693E-01 2.904793993E-02
 9.529837966E-01 1.360816229E-02 -1.100741774E-01 2.931110933E-02
 9.529932141E-01 1.364617702E-02 -1.107779294E-01 2.952762693E-02
 9.530031085E-01 1.368613355E-02 -1.113157272E-01 2.970238961E-02
 9.530135393E-01 1.372813247E-02 -1.117048115E-01 2.983999811E-02
 9.530244470E-01 1.377227716E-02 -1.119607836E-01 2.994458750E-02
 9.530359507E-01 1.381867938E-02 -1.120976061E-01 3.001989797E-02
 9.530480504E-01 1.386745274E-02 -1.121102348E-01 3.006472625E-02
 9.530607462E-01 1.391872019E-02 -1.120264083E-01 3.008644097E-02
 9.530740976E-01 1.397260837E-02 -1.118540987E-01 3.008729406E-02
 9.530881047E-01 1.402925141E-02 -1.115971357E-01 3.006836213E-02
 9.531028867E-01 1.408879180E-02 -1.112579331E-01 3.003042564E-02
 9.531183839E-01 1.415137574E-02 -1.108380631E-01 2.997395396E-02
 9.531346560E-01 1.421716064E-02 -1.103381366E-01 2.989919856E-02
 9.531518221E-01 1.428631041E-02 -1.097485647E-01 2.980392240E-02
 9.531698227E-01 1.435899641E-02 -1.090786979E-01 2.969081141E-02
 9.531887174E-01 1.443539932E-02 -1.083278283E-01 2.955983765E-02
 9.532086253E-01 1.451571006E-02 -1.074943468E-01 2.941072732E-02
 9.532295465E-01 1.460012887E-02 -1.065765992E-01 2.924323454E-02
 9.532515407E-01 1.468886621E-02 -1.055726707E-01 2.905705757E-02
 9.532746673E-01 1.478214189E-02 -1.044809073E-01 2.885176428E-02
 9.532989264E-01 1.488018874E-02 -1.032930017E-01 2.862571180E-02
 9.533244371E-01 1.498325076E-02 -1.020131558E-01 2.838056907E-02
 9.533513188E-01 1.509158500E-02 -1.006395668E-01 2.811587229E-02
 9.533795118E-01 1.520546060E-02 -9.917023033E-02 2.783137932E-02
 9.534091353E-01 1.532516256E-02 -9.760265052E-02 2.752678841E-02
 9.534403086E-01 1.545098703E-02 -9.593429416E-02 2.720181085E-02
 9.534730911E-01 1.558324881E-02 -9.416310489E-02 2.685600333E-02
 9.535075426E-01 1.572227664E-02 -9.228403866E-02 2.648901194E-02
 9.535437226E-01 1.586841606E-02 -9.029766172E-02 2.610149607E-02
 9.535818100E-01 1.602203213E-02 -8.820156753E-02 2.569307759E-02
 9.536218047E-01 1.618350670E-02 -8.599332720E-02 2.526362427E-02
 9.536638260E-01 1.635324210E-02 -8.367012441E-02 2.481297031E-02
 9.537080526E-01 1.653166115E-02 -8.122896403E-02 2.434095182E-02
 9.537544847E-01 1.671920903E-02 -7.866755873E-02 2.384755388E-02
 9.538033605E-01 1.691635139E-02 -7.598356158E-02 2.333348244E-02
 9.538546801E-01 1.712357812E-02 -7.317390293E-02 2.279817127E-02
 9.539086223E-01 1.734140888E-02 -7.023539394E-02 2.224166505E-02
 9.539653659E-01 1.757038198E-02 -6.716445833E-02 2.166390978E-02
 9.540249705E-01 1.781107113E-02 -6.395723671E-02 2.106484026E-02
 9.540876746E-01 1.806407236E-02 -6.060894951E-02 2.044427022E-02
 9.541535378E-01 1.833001897E-02 -5.711350590E-02 1.980271004E-02
 9.542227983E-01 1.860957034E-02 -5.347073078E-02 1.914148405E-02
 9.542955756E-01 1.890342496E-02 -4.967083409E-02 1.845791750E-02
 9.543721080E-01 1.921231300E-02 -4.570409283E-02 1.775172353E-02
 9.544525146E-01 1.953700557E-02 -4.156119376E-02 1.702219062E-02
 9.545370936E-01 1.987830736E-02 -3.723121807E-02 1.626840048E-02
 9.546259642E-01 2.023707330E-02 -3.269896656E-02 1.548981201E-02
 9.547193646E-01 2.061419189E-02 -2.795275487E-02 1.468522567E-02
 9.548175931E-01 2.101060562E-02 -2.297769859E-02 1.385513693E-02
 9.549208283E-01 2.142730169E-02 -1.775350235E-02 1.299567241E-02
 9.550293088E-01 2.186531574E-02 -1.226334367E-02 1.210491545E-02
 9.551433921E-01 2.232573926E-02 -6.484589539E-03 1.118133217E-02
 9.552632570E-01 2.280971967E-02 -3.871272202E-04 1.022384036E-02
 9.553893209E-01 2.331846021E-02 6.049024407E-03 9.229921736E-03
 9.555217624E-01 2.385322936E-02 1.285274606E-02 8.198110387E-03
 9.556609988E-01 2.441535890E-02 2.006549202E-02 7.128160447E-03
 9.558073878E-01 2.500624955E-02 2.771308459E-02 6.016038358E-03
 9.559612870E-01 2.562736906E-02 3.583754227E-02 4.860233050E-03
 9.561229944E-01 2.628026716E-02 4.447726905E-02 3.658801550E-03
 9.562930465E-01 2.696656995E-02 5.367071182E-02 2.409649314E-03
 9.564717412E-01 2.768798359E-02 6.345703453E-02 1.110834768E-03
 9.566595554E-01 2.844630741E-02 7.389888167E-02 -2.383130050E-04
 9.568570256E-01 2.924342826E-02 8.508701622E-02 -1.636554371E-03
 9.570646286E-01 3.008133359E-02 9.705948085E-02 -3.087454475E-03
 9.572827816E-01 3.096210584E-02 1.098750606E-01 -4.593732301E-03
 9.575121403E-01 3.188794106E-02 1.236038432E-01 -6.155729759E-03
 9.577532411E-01 3.286114335E-02 1.383197159E-01 -7.772476878E-03
 9.580066800E-01 3.388413787E-02 1.541205347E-01 -9.443466552E-03
 9.582730532E-01 3.495947272E-02 1.711107939E-01 -1.116646733E-02
 9.585530758E-01 3.608982265E-02 1.894332916E-01 -1.293540467E-02
 9.588474035E-01 3.727800399E-02 2.091338933E-01 -1.475286298E-02
 9.591568112E-01 3.852697462E-02 2.303297967E-01 -1.661576517E-02
 9.594820142E-01 3.983984888E-02 2.531565130E-01 -1.852010749E-02
 9.598239064E-01 4.121989012E-02 2.777135074E-01 -2.046164684E-02
 9.601832628E-01 4.267053679E-02 3.041249514E-01 -2.243480273E-02
 9.605610371E-01 4.419540241E-02 3.325777352E-01 -2.442752570E-02
 9.609580636E-01 4.579828680E-02 3.633176386E-01 -2.642520145E-02
 9.613754749E-01 4.748317599E-02 3.963423669E-01 -2.842622995E-02
 9.618142247E-01 4.925426841E-02 4.317822158E-01 -3.041890077E-02
 9.622753859E-01 5.111597478E-02 4.697780013E-01 -3.239087015E-02
 9.627602100E-01 5.307292938E-02 5.104573369E-01 -3.432847187E-02
 9.632697701E-01 5.513000488E-02 5.538908839E-01 -3.621640056E-02
 9.638054371E-01 5.729232728E-02 6.001932025E-01 -3.802413866E-02
 9.643685222E-01 5.956527963E-02 6.493836045E-01 -3.971987218E-02
 9.649603963E-01 6.195452437E-02 7.012466788E-01 -4.130186886E-02
 9.655825496E-01 6.446600705E-02 7.555276155E-01 -4.273841903E-02
 9.662365317E-01 6.710597873E-02 8.117366433E-01 -4.399082810E-02
 9.669239521E-01 6.988102198E-02 8.689808249E-01 -4.500556737E-02
 9.676465988E-01 7.279804349E-02 9.259084463E-01 -4.571373388E-02
 9.684061408E-01 7.586430013E-02 9.794876575E-01 -4.598145559E-02
 9.692046046E-01 7.908744365E-02 1.025662303E+00 -4.571823776E-02
 9.700438976E-01 8.247548342E-02 1.062613487E+00 -4.498505592E-02
 9.709261656E-01 8.603686839E-02 1.088867545E+00 -4.385472834E-02
 9.718535542E-01 8.978045732E-02 1.104904294E+00 -4.242994264E-02
 9.728283882E-01 9.371558577E-02 1.112358928E+00 -4.080991820E-02
 9.738530517E-01 9.785203636E-02 1.113987327E+00 -3.906219453E-02
 9.749301672E-01 1.022001207E-01 1.112861633E+00 -3.718847409E-02
 9.760624170E-01 1.067706645E-01 1.111576796E+00 -3.516165912E-02
 9.772526026E-01 1.115750521E-01 1.110834360E+00 -3.296119347E-02
 9.785036445E-01 1.166252345E-01 1.110678673E+00 -3.059036657E-02
 9.798187017E-01 1.219338030E-01 1.110953331E+00 -2.805960923E-02
 9.812010527E-01 1.275139749E-01 1.111446142E+00 -2.538319305E-02
 9.826540947E-01 1.333796233E-01 1.112009048E+00 -2.257225290E-02
 9.841815233E-01 1.395453960E-01 1.112594128E+00 -1.963485964E-02
 9.857870936E-01 1.460266113E-01 1.113226295E+00 -1.656613871E-02
 9.874747992E-01 1.528394222E-01 1.113925934E+00 -1.336478721E-02
 9.892488122E-01 1.600008011E-01 1.114702940E+00 -1.002925355E-02
 9.911136031E-01 1.675285548E-01 1.115558743E+00 -6.560289767E-03
 9.930738211E-01 1.754414588E-01 1.116492748E+00 -2.957872581E-03
 9.951343536E-01 1.837592125E-01 1.117494822E+00 7.756965351E-04
 9.973002672E-01 1.925025135E-01 1.118558884E+00 4.625072237E-03
 9.995770454E-01 2.016931474E-01 1.119675994E+00 8.599760942E-03
 1.001970291E+00 2.113540024E-01 1.120841026E+00 1.269780658E-02
 1.004485965E+00 2.215091139E-01 1.122047544E+00 1.691865176E-02
 1.007130265E+00 2.321837991E-01 1.123286963E+00 2.125987411E-02
 1.009909987E+00 2.434046268E-01 1.124554276E+00 2.571963146E-02
 1.012831807E+00 2.551995218E-01 1.125836015E+00 3.029074892E-02
 1.015903234E+00 2.675978839E-01 1.127111316E+00 3.495529294E-02
 1.019131780E+00 2.806305885E-01 1.128380537E+00 3.972667083E-02
 1.022525430E+00 2.943300605E-01 1.129636526E+00 4.460107908E-02
