# variables="x","cf"
# zone, t="Cf results, SA, CFL3D, 897 grid, upper surface"
  0.756175756E+00  0.247550750E-03
  0.761597931E+00  0.200563707E-03
  0.766876817E+00  0.157215793E-03
  0.772018075E+00  0.117323041E-03
  0.777027011E+00  0.806296594E-04
  0.781908810E+00  0.468687831E-04
  0.786668360E+00  0.157865488E-04
  0.791310191E+00 -0.128374841E-04
  0.795838773E+00 -0.391724898E-04
  0.800258160E+00 -0.633725576E-04
  0.804572403E+00 -0.855705439E-04
  0.808785260E+00 -0.105885549E-03
  0.812900305E+00 -0.124440674E-03
  0.816920996E+00 -0.141352240E-03
  0.820850551E+00 -0.156737835E-03
  0.824692190E+00 -0.170709405E-03
  0.828448832E+00 -0.183371303E-03
  0.832123280E+00 -0.194826862E-03
  0.835718393E+00 -0.205175340E-03
  0.839236617E+00 -0.214509928E-03
  0.842680573E+00 -0.222914867E-03
  0.846052587E+00 -0.230470323E-03
  0.849354923E+00 -0.237256580E-03
  0.852589846E+00 -0.243342656E-03
  0.855759382E+00 -0.248790748E-03
  0.858865559E+00 -0.253666949E-03
  0.861910343E+00 -0.258024986E-03
  0.864895523E+00 -0.261914334E-03
  0.867822945E+00 -0.265384529E-03
  0.870694339E+00 -0.268477539E-03
  0.873511255E+00 -0.271230732E-03
  0.876275361E+00 -0.273681100E-03
  0.878988087E+00 -0.275859900E-03
  0.881650984E+00 -0.277792511E-03
  0.884265363E+00 -0.279507280E-03
  0.886832714E+00 -0.281024579E-03
  0.889354229E+00 -0.282362453E-03
  0.891831219E+00 -0.283540052E-03
  0.894264817E+00 -0.284572394E-03
  0.896656334E+00 -0.285471731E-03
  0.899006784E+00 -0.286249997E-03
  0.901317298E+00 -0.286919152E-03
  0.903588891E+00 -0.287488685E-03
  0.905822575E+00 -0.287967152E-03
  0.908019423E+00 -0.288364914E-03
  0.910180271E+00 -0.288692856E-03
  0.912306070E+00 -0.288959680E-03
  0.914397657E+00 -0.289176736E-03
  0.916455984E+00 -0.289356889E-03
  0.918481827E+00 -0.289512449E-03
  0.920475960E+00 -0.289657852E-03
  0.922439158E+00 -0.289809628E-03
  0.924372256E+00 -0.289983291E-03
  0.926275849E+00 -0.290197058E-03
  0.928150713E+00 -0.290470605E-03
  0.929997504E+00 -0.290822325E-03
  0.931816876E+00 -0.291272328E-03
  0.933609486E+00 -0.291841105E-03
  0.935375929E+00 -0.292548997E-03
  0.937116861E+00 -0.293416233E-03
  0.938832760E+00 -0.294462283E-03
  0.940524280E+00 -0.295706413E-03
  0.942191958E+00 -0.297167921E-03
  0.943836272E+00 -0.298865692E-03
  0.945457816E+00 -0.300818385E-03
  0.947057009E+00 -0.303044741E-03
  0.948634386E+00 -0.305563910E-03
  0.950190365E+00 -0.308395916E-03
  0.951725483E+00 -0.311561889E-03
  0.953240097E+00 -0.315084035E-03
  0.954734743E+00 -0.318985723E-03
  0.956209779E+00 -0.323292275E-03
  0.957665622E+00 -0.328030728E-03
  0.959102631E+00 -0.333229575E-03
  0.960521281E+00 -0.338917045E-03
  0.961921871E+00 -0.345120643E-03
  0.963304818E+00 -0.351868279E-03
  0.964670420E+00 -0.359184283E-03
  0.966019094E+00 -0.367087458E-03
  0.967351139E+00 -0.375591393E-03
  0.968666911E+00 -0.384699350E-03
  0.969966710E+00 -0.394402450E-03
  0.971250832E+00 -0.404678198E-03
  0.972519577E+00 -0.415484916E-03
  0.973773301E+00 -0.426758459E-03
  0.975012243E+00 -0.438408810E-03
  0.976236641E+00 -0.450317602E-03
  0.977446914E+00 -0.462340075E-03
  0.978643179E+00 -0.474304572E-03
  0.979825795E+00 -0.486013945E-03
  0.980994940E+00 -0.497254718E-03
  0.982150972E+00 -0.507808756E-03
  0.983294010E+00 -0.517471635E-03
  0.984424353E+00 -0.526082702E-03
  0.985542238E+00 -0.533566403E-03
  0.986647844E+00 -0.539986475E-03
  0.987741470E+00 -0.545613060E-03
  0.988823235E+00 -0.551001925E-03
  0.989893436E+00 -0.557064137E-03
  0.990952194E+00 -0.565123453E-03
  0.991999805E+00 -0.576828665E-03
  0.993036389E+00 -0.593985431E-03
  0.994062185E+00 -0.617379614E-03
  0.995077312E+00 -0.645336870E-03
  0.996082067E+00 -0.665129628E-03
  0.997076511E+00 -0.654931471E-03
  0.998060882E+00 -0.364484644E-03
  0.999035299E+00  0.645089941E-02
  0.100000000E+01  0.581762521E-02
