# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
# VARIABLES = "x","y","u","v"
# ZONE T="x=.6753"
 6.755481362E-01 7.212388515E-02 4.291901886E-01 -6.403657794E-02
 6.755608320E-01 7.220113277E-02 4.343409538E-01 -6.467851996E-02
 6.755741835E-01 7.228232920E-02 4.395916760E-01 -6.532701850E-02
 6.755881906E-01 7.236767560E-02 4.449473321E-01 -6.598234177E-02
 6.756029129E-01 7.245738059E-02 4.504062533E-01 -6.664466113E-02
 6.756184101E-01 7.255166769E-02 4.559702277E-01 -6.731271744E-02
 6.756346822E-01 7.265076786E-02 4.616361558E-01 -6.798529625E-02
 6.756517887E-01 7.275493443E-02 4.674401581E-01 -6.866648793E-02
 6.756697297E-01 7.286442071E-02 4.733831584E-01 -6.935658306E-02
 6.756886840E-01 7.297950238E-02 4.794730246E-01 -7.005620748E-02
 6.757085323E-01 7.310046256E-02 4.857172668E-01 -7.076579332E-02
 6.757293940E-01 7.322760671E-02 4.921181798E-01 -7.148589194E-02
 6.757513285E-01 7.336124033E-02 4.986787140E-01 -7.221505046E-02
 6.757743955E-01 7.350170612E-02 5.054087043E-01 -7.295361161E-02
 6.757986546E-01 7.364934683E-02 5.123453736E-01 -7.370541990E-02
 6.758241057E-01 7.380452752E-02 5.194910765E-01 -7.447098196E-02
 6.758509278E-01 7.396764308E-02 5.268598795E-01 -7.525132596E-02
 6.758790612E-01 7.413908839E-02 5.344646573E-01 -7.604729384E-02
 6.759086251E-01 7.431929559E-02 5.423110723E-01 -7.685964555E-02
 6.759397388E-01 7.450871170E-02 5.504084229E-01 -7.768724114E-02
 6.759724617E-01 7.470779866E-02 5.587786436E-01 -7.853143662E-02
 6.760067940E-01 7.491706312E-02 5.674570203E-01 -7.939575613E-02
 6.760429144E-01 7.513701916E-02 5.764538050E-01 -8.028116822E-02
 6.760808825E-01 7.536821812E-02 5.857877135E-01 -8.118883520E-02
 6.761207581E-01 7.561122626E-02 5.954779387E-01 -8.211990446E-02
 6.761627197E-01 7.586664706E-02 6.055357456E-01 -8.307533711E-02
 6.762068272E-01 7.613512129E-02 6.159757376E-01 -8.405398577E-02
 6.762531400E-01 7.641731948E-02 6.268358827E-01 -8.505810052E-02
 6.763018370E-01 7.671392709E-02 6.381489635E-01 -8.609081805E-02
 6.763530374E-01 7.702569664E-02 6.499336362E-01 -8.715327084E-02
 6.764068604E-01 7.735339552E-02 6.622154117E-01 -8.824669570E-02
 6.764634252E-01 7.769784331E-02 6.750211716E-01 -8.937233686E-02
 6.765228510E-01 7.805988193E-02 6.883707047E-01 -9.053123742E-02
 6.765853167E-01 7.844042033E-02 7.022811770E-01 -9.172160923E-02
 6.766510010E-01 7.884040475E-02 7.168113589E-01 -9.294606000E-02
 6.767200232E-01 7.926083356E-02 7.319871187E-01 -9.420713037E-02
 6.767926216E-01 7.970273495E-02 7.478365898E-01 -9.550555795E-02
 6.768688560E-01 8.016721904E-02 7.643917203E-01 -9.684205800E-02
 6.769490242E-01 8.065544069E-02 7.816852331E-01 -9.821719676E-02
 6.770333052E-01 8.116860688E-02 7.997464538E-01 -9.963125736E-02
 6.771218777E-01 8.170799166E-02 8.185831308E-01 -1.010795310E-01
 6.772149801E-01 8.227493614E-02 8.382542729E-01 -1.025628895E-01
 6.773127913E-01 8.287085593E-02 8.587782979E-01 -1.040822491E-01
 6.774156690E-01 8.349721879E-02 8.801777959E-01 -1.056357548E-01
 6.775237918E-01 8.415558934E-02 9.024706483E-01 -1.072208211E-01
 6.776373982E-01 8.484759927E-02 9.256691337E-01 -1.088335440E-01
 6.777568460E-01 8.557496965E-02 9.497807026E-01 -1.104676574E-01
 6.778823733E-01 8.633950353E-02 9.747370481E-01 -1.121071726E-01
 6.780143380E-01 8.714310825E-02 1.000501633E+00 -1.137470976E-01
 6.781530380E-01 8.798776567E-02 1.027033210E+00 -1.153795123E-01
 6.782987714E-01 8.887559175E-02 1.054236889E+00 -1.169900298E-01
 6.784520149E-01 8.980877697E-02 1.081976652E+00 -1.185606197E-01
 6.786130667E-01 9.078964591E-02 1.110064745E+00 -1.200689375E-01
 6.787824035E-01 9.182063490E-02 1.138211966E+00 -1.214820817E-01
 6.789603233E-01 9.290430695E-02 1.165697336E+00 -1.227266714E-01
 6.791473627E-01 9.404335171E-02 1.192037582E+00 -1.237684563E-01
 6.793439388E-01 9.524059296E-02 1.216579318E+00 -1.245553493E-01
 6.795505881E-01 9.649901092E-02 1.238398433E+00 -1.250141561E-01
 6.797677875E-01 9.782173485E-02 1.256536722E+00 -1.250757873E-01
 6.799960732E-01 9.921204299E-02 1.270007610E+00 -1.246750951E-01
 6.802359819E-01 1.006733850E-01 1.278468966E+00 -1.238067076E-01
 6.804882288E-01 1.022094041E-01 1.282033086E+00 -1.225042343E-01
 6.807532907E-01 1.038239077E-01 1.283030748E+00 -1.209514737E-01
 6.810319424E-01 1.055209115E-01 1.282942414E+00 -1.192517653E-01
 6.813248396E-01 1.073046178E-01 1.282541633E+00 -1.174557135E-01
 6.816326976E-01 1.091794744E-01 1.282240629E+00 -1.155849546E-01
 6.819562912E-01 1.111501232E-01 1.282114387E+00 -1.136425063E-01
 6.822963953E-01 1.132214740E-01 1.282071829E+00 -1.116209105E-01
 6.826539040E-01 1.153986603E-01 1.282020807E+00 -1.095153615E-01
 6.830296516E-01 1.176870912E-01 1.281943083E+00 -1.073205248E-01
 6.834245920E-01 1.200924516E-01 1.281845212E+00 -1.050321385E-01
 6.838397384E-01 1.226207241E-01 1.281731367E+00 -1.026464179E-01
 6.842761040E-01 1.252781898E-01 1.281608105E+00 -1.001621187E-01
 6.847347617E-01 1.280714273E-01 1.281476259E+00 -9.757677466E-02
 6.852168441E-01 1.310074031E-01 1.281334877E+00 -9.488787502E-02
 6.857236028E-01 1.340934038E-01 1.281174898E+00 -9.209544957E-02
 6.862561703E-01 1.373370737E-01 1.280990958E+00 -8.919128776E-02
 6.868160367E-01 1.407464892E-01 1.280791044E+00 -8.616703749E-02
 6.874044538E-01 1.443301290E-01 1.280572891E+00 -8.302295208E-02
 6.880229712E-01 1.480968595E-01 1.280333519E+00 -7.976059616E-02
 6.886730790E-01 1.520560831E-01 1.280066133E+00 -7.637504488E-02
 6.893563867E-01 1.562175900E-01 1.279766798E+00 -7.286295295E-02
 6.900746226E-01 1.605917513E-01 1.279433727E+00 -6.923290342E-02
 6.908295751E-01 1.651894003E-01 1.279067993E+00 -6.547722220E-02
 6.916230917E-01 1.700219959E-01 1.278667331E+00 -6.159230694E-02
 6.924571395E-01 1.751015037E-01 1.278216481E+00 -5.757072568E-02
 6.933338046E-01 1.804405749E-01 1.277724504E+00 -5.341639370E-02
 6.942552924E-01 1.860524565E-01 1.277188420E+00 -4.912788048E-02
 6.952238083E-01 1.919510812E-01 1.276605368E+00 -4.470296204E-02
 6.962418556E-01 1.981510967E-01 1.275950313E+00 -4.013487324E-02
 6.973119378E-01 2.046679258E-01 1.275237441E+00 -3.543442488E-02
 6.984366775E-01 2.115177512E-01 1.274462938E+00 -3.059941716E-02
 6.996188760E-01 2.187175751E-01 1.273617029E+00 -2.562763914E-02
 7.008615136E-01 2.262852788E-01 1.272687554E+00 -2.051649615E-02
 7.021676302E-01 2.342396826E-01 1.271682858E+00 -1.527262386E-02
 7.035405040E-01 2.426005304E-01 1.270599008E+00 -9.897452779E-03
 7.049834728E-01 2.513885796E-01 1.269402862E+00 -4.395565949E-03
 7.065002322E-01 2.606256902E-01 1.268113971E+00 1.228710869E-03
 7.080944777E-01 2.703347802E-01 1.266730905E+00 6.971372757E-03
 7.097701430E-01 2.805399597E-01 1.265229344E+00 1.283563673E-02
 7.115314603E-01 2.912665904E-01 1.263620615E+00 1.881091483E-02
 7.133827806E-01 3.025413454E-01 1.261907578E+00 2.490236424E-02
 7.153286934E-01 3.143922091E-01 1.260057688E+00 3.110618144E-02
 7.173740864E-01 3.268485963E-01 1.258076310E+00 3.736085072E-02
 7.195239067E-01 3.399414718E-01 1.255965114E+00 4.369297996E-02
 7.217836380E-01 3.537033498E-01 1.253717899E+00 5.010820925E-02
