# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
# VARIABLES = "x","y","u","v"
# ZONE T="x=.8973"
 8.973248601E-01 2.691052668E-02 -2.319333516E-02 5.566269159E-03
 8.973261714E-01 2.691642009E-02 -2.432751097E-02 5.838640500E-03
 8.973276019E-01 2.692259662E-02 -2.550149523E-02 6.120622624E-03
 8.973290920E-01 2.692907304E-02 -2.671935782E-02 6.413322873E-03
 8.973306417E-01 2.693586610E-02 -2.798092552E-02 6.716571748E-03
 8.973322511E-01 2.694299258E-02 -2.928518318E-02 7.030004635E-03
 8.973339796E-01 2.695047110E-02 -3.063380346E-02 7.354153320E-03
 8.973357677E-01 2.695831843E-02 -3.202211112E-02 7.687923498E-03
 8.973376751E-01 2.696655318E-02 -3.345897049E-02 8.033588529E-03
 8.973396420E-01 2.697519958E-02 -3.494025022E-02 8.390043862E-03
 8.973417282E-01 2.698427625E-02 -3.646525368E-02 8.757049218E-03
 8.973439336E-01 2.699380741E-02 -3.803467751E-02 9.134807624E-03
 8.973461986E-01 2.700381540E-02 -3.963647410E-02 9.520540945E-03
 8.973485827E-01 2.701432630E-02 -4.127786309E-02 9.916027077E-03
 8.973511457E-01 2.702536434E-02 -4.296073318E-02 1.032182574E-02
 8.973537683E-01 2.703695931E-02 -4.467640817E-02 1.073577348E-02
 8.973565698E-01 2.704913914E-02 -4.642220587E-02 1.115717553E-02
 8.973594904E-01 2.706193365E-02 -4.819149897E-02 1.158453431E-02
 8.973625898E-01 2.707537636E-02 -4.996500537E-02 1.201338507E-02
 8.973658085E-01 2.708949894E-02 -5.174296349E-02 1.244382281E-02
 8.973692060E-01 2.710433677E-02 -5.352432281E-02 1.287578046E-02
 8.973727822E-01 2.711992711E-02 -5.529298261E-02 1.330534089E-02
 8.973765373E-01 2.713630907E-02 -5.703230947E-02 1.372855809E-02
 8.973804712E-01 2.715352364E-02 -5.872315168E-02 1.414092258E-02
 8.973845840E-01 2.717161179E-02 -6.033696979E-02 1.453585364E-02
 8.973889351E-01 2.719062194E-02 -6.184389070E-02 1.490637287E-02
 8.973935246E-01 2.721059695E-02 -6.324317306E-02 1.525239833E-02
 8.973983526E-01 2.723159082E-02 -6.451503187E-02 1.556931343E-02
 8.974033594E-01 2.725365385E-02 -6.563524902E-02 1.585141011E-02
 8.974086642E-01 2.727684006E-02 -6.658013910E-02 1.609318703E-02
 8.974142671E-01 2.730120905E-02 -6.734275818E-02 1.629316807E-02
 8.974201083E-01 2.732681856E-02 -6.788506359E-02 1.644255966E-02
 8.974263072E-01 2.735373750E-02 -6.824038178E-02 1.654937491E-02
 8.974327445E-01 2.738202736E-02 -6.843531877E-02 1.661996543E-02
 8.974395990E-01 2.741176262E-02 -6.847936660E-02 1.665674523E-02
 8.974467516E-01 2.744301409E-02 -6.838446856E-02 1.666267030E-02
 8.974542618E-01 2.747586183E-02 -6.816309690E-02 1.664092764E-02
 8.974621296E-01 2.751038596E-02 -6.783687323E-02 1.659669913E-02
 8.974704742E-01 2.754667401E-02 -6.740797311E-02 1.653083228E-02
 8.974791765E-01 2.758481540E-02 -6.690272689E-02 1.644952595E-02
 8.974883556E-01 2.762490511E-02 -6.633067876E-02 1.635507494E-02
 8.974980116E-01 2.766704373E-02 -6.569237262E-02 1.624783874E-02
 8.975081444E-01 2.771133557E-02 -6.498748809E-02 1.612800919E-02
 8.975188136E-01 2.775789052E-02 -6.421613693E-02 1.599585824E-02
 8.975300193E-01 2.780682407E-02 -6.338016689E-02 1.585193723E-02
 8.975417614E-01 2.785825916E-02 -6.247484311E-02 1.569550298E-02
 8.975541592E-01 2.791232243E-02 -6.150236353E-02 1.552716270E-02
 8.975671530E-01 2.796914987E-02 -6.046321988E-02 1.534709148E-02
 8.975808024E-01 2.802888118E-02 -5.935269594E-02 1.515453681E-02
 8.975951672E-01 2.809166722E-02 -5.816427991E-02 1.494849287E-02
 8.976103067E-01 2.815766446E-02 -5.689582974E-02 1.472873427E-02
 8.976261616E-01 2.822703496E-02 -5.554567650E-02 1.449510641E-02
 8.976428509E-01 2.829995193E-02 -5.410831049E-02 1.424693130E-02
 8.976604342E-01 2.837659605E-02 -5.258376524E-02 1.398436259E-02
 8.976788521E-01 2.845716104E-02 -5.097160116E-02 1.370747201E-02
 8.976982236E-01 2.854184620E-02 -4.926770180E-02 1.341578923E-02
 8.977186084E-01 2.863086015E-02 -4.746347293E-02 1.310828142E-02
 8.977400064E-01 2.872442640E-02 -4.555944726E-02 1.278525405E-02
 8.977625370E-01 2.882277966E-02 -4.355259985E-02 1.244659629E-02
 8.977862000E-01 2.892616019E-02 -4.144047201E-02 1.209257916E-02
 8.978110552E-01 2.903482877E-02 -3.922089189E-02 1.172297075E-02
 8.978372216E-01 2.914905362E-02 -3.689230606E-02 1.133787073E-02
 8.978646994E-01 2.926912159E-02 -3.445192799E-02 1.093725022E-02
 8.978936076E-01 2.939532883E-02 -3.189131990E-02 1.052054018E-02
 8.979239464E-01 2.952799201E-02 -2.921122126E-02 1.008822024E-02
 8.979558945E-01 2.966743894E-02 -2.640886232E-02 9.640666656E-03
 8.979893923E-01 2.981401980E-02 -2.348390408E-02 9.179055691E-03
 8.980246782E-01 2.996809594E-02 -2.043056116E-02 8.702498861E-03
 8.980617523E-01 3.013005294E-02 -1.724514551E-02 8.211117238E-03
 8.981007338E-01 3.030029312E-02 -1.392415725E-02 7.705038413E-03
 8.981416821E-01 3.047923930E-02 -1.046078652E-02 7.184183691E-03
 8.981847167E-01 3.066734038E-02 -6.851178594E-03 6.648659240E-03
 8.982300162E-01 3.086506017E-02 -3.091179300E-03 6.099138409E-03
 8.982775807E-01 3.107289411E-02 8.228528313E-04 5.536815617E-03
 8.983275890E-01 3.129135817E-02 4.903591704E-03 4.959572107E-03
 8.983801007E-01 3.152099252E-02 9.161534719E-03 4.366959445E-03
 8.984353542E-01 3.176237643E-02 1.360891201E-02 3.758366685E-03
 8.984934688E-01 3.201610595E-02 1.825011522E-02 3.133472521E-03
 8.985545039E-01 3.228281066E-02 2.310092375E-02 2.491416177E-03
 8.986186385E-01 3.256316110E-02 2.817438729E-02 1.832217909E-03
 8.986861110E-01 3.285784647E-02 3.348601609E-02 1.155976439E-03
 8.987570405E-01 3.316760808E-02 3.905562311E-02 4.596301587E-04
 8.988315463E-01 3.349320963E-02 4.491058737E-02 -2.582433517E-04
 8.989098668E-01 3.383547068E-02 5.106254667E-02 -9.985660436E-04
 8.989922404E-01 3.419523314E-02 5.752998963E-02 -1.762489090E-03
 8.990787864E-01 3.457339853E-02 6.433264166E-02 -2.551233862E-03
 8.991697431E-01 3.497090563E-02 7.150192559E-02 -3.365361365E-03
 8.992654085E-01 3.538874909E-02 7.906910032E-02 -4.205409437E-03
 8.993659616E-01 3.582796082E-02 8.707220107E-02 -5.074826069E-03
 8.994716406E-01 3.628963605E-02 9.553006291E-02 -5.974610802E-03
 8.995826840E-01 3.677492961E-02 1.044747531E-01 -6.906094495E-03
 8.996994495E-01 3.728504479E-02 1.139407083E-01 -7.870590314E-03
 8.998221755E-01 3.782124817E-02 1.239644587E-01 -8.869396523E-03
 8.999512196E-01 3.838488087E-02 1.345902085E-01 -9.902575985E-03
 9.000868201E-01 3.897734359E-02 1.458865702E-01 -1.097090915E-02
 9.002293348E-01 3.960010782E-02 1.578770727E-01 -1.207719464E-02
 9.003791809E-01 4.025473073E-02 1.706071645E-01 -1.322217472E-02
 9.005366564E-01 4.094283283E-02 1.841276586E-01 -1.440677885E-02
 9.007022381E-01 4.166613147E-02 1.984930634E-01 -1.563186385E-02
 9.008762836E-01 4.242642596E-02 2.137792557E-01 -1.689832844E-02
 9.010591507E-01 4.322560877E-02 2.300540358E-01 -1.820458472E-02
 9.012514353E-01 4.406566918E-02 2.473911941E-01 -1.954940893E-02
 9.014535546E-01 4.494870082E-02 2.658344209E-01 -2.093546838E-02
 9.016660452E-01 4.587689787E-02 2.854475975E-01 -2.236248553E-02
 9.018893242E-01 4.685257003E-02 3.063287735E-01 -2.383007295E-02
 9.021241069E-01 4.787814617E-02 3.285513222E-01 -2.533731423E-02
 9.023708105E-01 4.895618185E-02 3.521876037E-01 -2.688296139E-02
 9.026302099E-01 5.008935928E-02 3.773518503E-01 -2.846121229E-02
 9.029028416E-01 5.128049478E-02 4.041396677E-01 -3.006730601E-02
 9.031894207E-01 5.253255740E-02 4.326296747E-01 -3.170273453E-02
 9.034906626E-01 5.384866521E-02 4.628791511E-01 -3.336365148E-02
 9.038073421E-01 5.523208529E-02 4.949682653E-01 -3.504559025E-02
 9.041401744E-01 5.668627098E-02 5.289817452E-01 -3.674450517E-02
 9.044900537E-01 5.821483582E-02 5.649995804E-01 -3.845211864E-02
 9.048578143E-01 5.982158706E-02 6.030976176E-01 -4.015090689E-02
 9.052444100E-01 6.151052192E-02 6.432717443E-01 -4.182725772E-02
 9.056507349E-01 6.328584254E-02 6.854920983E-01 -4.347782582E-02
 9.060778618E-01 6.515197456E-02 7.297167182E-01 -4.508745670E-02
 9.065268636E-01 6.711355597E-02 7.758169174E-01 -4.663786292E-02
 9.069988132E-01 6.917546690E-02 8.235635161E-01 -4.810755700E-02
 9.074949026E-01 7.134284824E-02 8.726020455E-01 -4.946869612E-02
 9.080163240E-01 7.362108678E-02 9.219199419E-01 -5.065112934E-02
 9.085645080E-01 7.601585984E-02 9.698850513E-01 -5.157563090E-02
 9.091406465E-01 7.853312045E-02 1.014803052E+00 -5.218906701E-02
 9.097462893E-01 8.117914200E-02 1.054447174E+00 -5.242966115E-02
 9.103829265E-01 8.396050334E-02 1.086676717E+00 -5.227099359E-02
 9.110521078E-01 8.688412607E-02 1.110342026E+00 -5.174497142E-02
 9.117555022E-01 8.995729685E-02 1.125081539E+00 -5.092252046E-02
 9.124948978E-01 9.318765253E-02 1.131447315E+00 -4.989552498E-02
 9.132721424E-01 9.658323973E-02 1.133359790E+00 -4.875631630E-02
 9.140890837E-01 1.001525149E-01 1.133469462E+00 -4.751718417E-02
 9.149478674E-01 1.039043516E-01 1.133120656E+00 -4.616335779E-02
 9.158505201E-01 1.078480929E-01 1.133012772E+00 -4.468433186E-02
 9.167993665E-01 1.119935513E-01 1.133343935E+00 -4.306765273E-02
 9.177967310E-01 1.163510531E-01 1.133986235E+00 -4.131393507E-02
 9.188451171E-01 1.209314391E-01 1.134735942E+00 -3.942473978E-02
 9.199471474E-01 1.257461011E-01 1.135467529E+00 -3.740723059E-02
 9.211055636E-01 1.308070421E-01 1.136170626E+00 -3.525864705E-02
 9.223231673E-01 1.361268312E-01 1.136861205E+00 -3.297007456E-02
 9.236031175E-01 1.417187452E-01 1.137553811E+00 -3.053658642E-02
 9.249485135E-01 1.475966722E-01 1.138262868E+00 -2.795063518E-02
 9.263626933E-01 1.537752450E-01 1.138991594E+00 -2.520756423E-02
 9.278492332E-01 1.602698565E-01 1.139738917E+00 -2.230156958E-02
 9.294118285E-01 1.670966595E-01 1.140502453E+00 -1.923439838E-02
 9.310543537E-01 1.742726564E-01 1.141282916E+00 -1.600370929E-02
 9.327808619E-01 1.818156838E-01 1.142079592E+00 -1.260909904E-02
 9.345956445E-01 1.897445470E-01 1.142891049E+00 -9.049088694E-03
 9.365033507E-01 1.980789751E-01 1.143717408E+00 -5.323003046E-03
 9.385085702E-01 2.068396956E-01 1.144555688E+00 -1.430912991E-03
 9.406163692E-01 2.160485089E-01 1.145396113E+00 2.619898180E-03
 9.428319335E-01 2.257283628E-01 1.146239758E+00 6.828776095E-03
 9.451608658E-01 2.359033376E-01 1.147084475E+00 1.119514462E-02
 9.476089478E-01 2.465987504E-01 1.147924423E+00 1.571526378E-02
 9.501821995E-01 2.578412294E-01 1.148754716E+00 2.038705908E-02
 9.528871179E-01 2.696587443E-01 1.149573326E+00 2.520260029E-02
 9.557303786E-01 2.820807397E-01 1.150367379E+00 3.015901521E-02
 9.587190151E-01 2.951380908E-01 1.151115417E+00 3.522908688E-02
 9.618605971E-01 3.088633418E-01 1.151822329E+00 4.042499512E-02
